label,claim
1,這次下雨的雲層帶是從中國內陸漂過來的，也就是重慶、湖北一帶過來的，雲層可能會挾帶細菌、病毒過來，請小心。
1,2020年8月平顶山市一中、市一高录取分数线出来了。
1,车管所年审新规：车辆逾期未检，车管所将予以锁定，需要车主本人去车管部门处理，才能解锁
1,不出血就不用注射狂犬疫苗。
1,2021年1月15日起货车不让上路。
1,武漢肺炎中醫姜教授公開藥方能預防治療。
1,巴西雨林面积大幅缩水，是因为中国人肉和蛋吃多了。
1,越南天空出現了蘑菇雲，據說叫猶曇菠蘿花
1,2020年6月合肥市2020年高考考场已确定。
1,悠遊卡公司有退費期限，悠遊卡在8/1前記得去退押金
1,行經過馬路未走斑馬線罰款七百元
1,米飯放涼的抗性澱粉可以減肥
1,有公众两次接种来自不同的厂家，这样会影响疫苗的保护力
1,長壽不在於運動，而在於靜養。
1,2021年全国有七万硕士在送外卖。
1,开空调能杀死新冠病毒。
1,反分裂國家法2020年1月15日生效。
1,西堤牛排禮券五人份抽獎活動
1,台中市興進路和育祥街拐小孩。
1,血压降得越快、越低越好
1,支付宝要改名叫瀚宝了。
1,2020年3月，深圳、广州飞往杭州航班全部取消。
1,在玻璃上贴湿报纸足可抵御13级台风。
1,泰國來台觀光，每人補助3萬元。
1,2018年8月辽宁某海边鲨鱼吃人。
1,哈佛最新研究显示，长白发能降低患癌风险
1,爱吃辣的人更易得老年痴呆。
1,加拿大多倫多的龍捲風，連飛機場的4架波音747大飛機都捲到天上了。
1,男人做家务容易阿尔茨海默病。
1,台北市西門町旁中華路舊的遠東百貨的一樓柱子已軟脚
1,2018年济南采暖费涨价，热企借入户查看漏水让市民签署涨价同意书。
1,美國加州的黑人與白人，將華人活活打死。
1,2020大選的大規模舞弊。
1,有的國家把病毒屍體往海裡丟
1, 突发心梗，立马吃药，拍打背部能救命
1,2019年1月，万象城车祸一人死亡。
1,变电站有辐射，很危险
1,檸檬能殺死癌細胞
1,統一的青草茶千萬不要買，冬瓜蜜及青草茶抽出液都是騙人的。
1,飯後馬上吃水果如慢性自殺。
1,美國人就是這樣玩弄世界。他2017年帶著100萬美金來台灣，換了3300萬台幣，一年下來花了400萬，今天把剩下的2900萬台幣，換成100萬美金。
1,含有食品添加剂的东西都不好，天然无添加，不含防腐剂才是优质食品。
1,自发热内衣可以自行发热，保持37℃恒温，应用了多种黑科技。
1,2021年1月15日后来苏返苏人员全部要隔离。
1,手機不要放在廚房，電視，洗衣機，微波爐，電烤箱，烤麵包機附近，會產生輻射熱爆炸。
1,2020年2月衣上喷酒精，男子上车点烟致爆炸。
1,2020年4月上海杨浦五角场出现新冠肺炎确诊病例。
1,甘南地區2020年7月16日有幽浮出現在公路
1,柚子皮、醋可除甲醛。
1,馬來西亞政府被要求立即停止COVID-19第三劑接種計畫...（美國）FDA小組已拒絕輝瑞品牌第三劑疫苗為16-65歲人群的注射...瑞典、挪威、芬蘭已經完全停止注射Moderna牌疫苗
1,蚯蚓跑出來大地震前兆
1,2018年5月大学生遭留学生强奸。
1,現在的海魚 盡量不要吃 會有印度病毒。
1,台灣幾乎絕跡 ~獨領台灣山林的雲豹再現蹤影！美麗的花紋，真令人讚嘆。
1,2021年9月9日，聯合國宣布南海36島歸越南所有、越南限中國交出主權。
1,2020年8月重庆退休养老金调整水平居全国最低。
1,人应该晚上喝白開水。
1,四大部會振興再加碼，2021年農遊券申請7/9開始
1,2018年10月5日，在广东中山市某4S店，一对情侣为拍短视频，在买车时拿出3个八万麻将牌买车，被销售人员群殴。
1,美國前總統歐巴馬揭發驚天大真相，新冠病毒是美國製造，目的是用來消滅黃種人
1,喝酒能有效防疫
1,搽了洗手液去廚房煮菜手著火
1,繼西南航空，達美航空首席執行官宣佈他們將放棄對員工的強制疫苗注射
1,2021年3月，杨振宁先生离世。
1,中国超八成地下水遭受污染威胁，不能饮用。
1,江苏淮安村民为取出银元打破南宋瓷器。
1,女子在河邊拍照時被鱷魚吃掉
1,美國最新機器人老婆Alice公开露面，與真人相似度99%，售價十萬美金。
1,吃完柿子／柚子千萬别喝優酪乳，也不能吃香蕉，會中毒。有個孩子還沒到醫院就往生了。
1,靠近俄羅斯和加拿大的北極景象，三十秒內巨大的月球稍縱即逝。
1,芒果有4大禁忌，不能與酒、海鮮、大蒜、鳳梨同時吃
1,由于QR码 (二维码的一种)为日本人发明，因此日方欲向中国人每人收取1分钱。
1,教育部终止中外合作办学机构和项目。
1,接种新冠疫苗6个月后会失效。
1,2021年5月31日，本台丽水新闻微信公众号转发了人民网微信公众号发布的重磅！三孩生育政策来了！一文。
1,水果吃得多就不用吃蔬菜。
1,口臭是口腔里的幽门螺旋杆菌导致的
1,日系车普遍铁皮薄、自重轻、不耐撞，不如欧美车。
1,NASA氣象衛星拍到澳洲大火。
1,地铁盾构施工伤及文物。
1,防晒喷雾随时可喷
1,喉嚨濕潤抗病毒
1,沐浴乳中的配方月桂醇聚醚會和細胞發生二惡烷，二惡烷是頂級致癌物
1,遇中風患者要在其10個手指針刺並擠出血，大約幾分鐘，患者就清醒。
1,加拿大媒體報導，歐巴馬因涉嫌將美國國家機密傳遞給中共，已於11月28日被捕。
1,香蕉加冰糖，專門治咳嗽，10分鐘就搞定。
1,農民退休儲金條例過，如果每月自繳2380元可以領3萬7，每月自繳6111元的教師應該領多少，甲（教師）繳的錢如果是乙（農民）的2.56倍，甲領的錢也應該是2.56倍。
1,2018年12月，三明明溪县出现迷药拐卖孩童团伙。
1,中国共产党的抗疫失败可能给全球造成9万亿美元损失。
1,人脸识别系统想安就能安。
1,人一辈子心跳次数是有限的，达到一定次数生命就到头了。
1,韓國6月開放台勞，薪資僅18000
1,如果有人去妳家外面送口罩給你，說是政府給的，千萬不要拿它，內有迷魂藥，他們會打劫你。
1,喝牛奶会使胆固醇增高。
1,日本送的AZ疫苗是2021年5月到期。
1,保温杯泡茶太久会让人中毒。
1,美國衛生部負責人J. Anthony、美國CDC負責人 Anthony Fauci表示，美國有50％的（疫情）死亡發生在理髮室。
1,用含檸檬、薑、大蒜、蘋果醋的食療能把血管清乾淨
1,5個恐怖原因為什麼你應該停止吃吳郭魚，含有化學物質，壞油脂含量過高，破壞環境，吳郭魚可能致癌，吳郭魚可能吃下便便
1,世界卫生组织说，新冠肺炎疫情没有一位素食者会受影响。
1,熏艾30分钟可以有效杀灭新冠病毒。
1,新冠病毒会通过衣服传播。
1,领取电子社保卡后，实体社保卡就没用了。
1,1913年美國郵政推出邮寄人的服务，一直到1920年修法規定不能寄小孩以後，才絕跡。
1,今年下半年，因病去世的川普弟弟Robert Trump，今天被發現他投票給了拜登。
1,茶、咖啡可以解酒。
1,在台灣，一名女孩食用蝦加維他命C突然無緣無故的七孔流血暴斃。
1,2021年和1971年底日历上的日期和星期完全相同。
1,郭台銘的最新投資讓銀行感到恐慌。
1,电影公司将影片供人随意下载，只要分享公司就会告你。
1,2020年两名中国女留学生在墨尔本遇袭。
1,中國南航航空波音747客機失火迫降。
1,2018年9月1日起所有车辆要装电子车牌，不装罚500元。
1,韓國2月26日買到11.7萬劑輝瑞疫苗後，隨後就賣給台灣11.7萬劑AZ疫苗，代表這批AZ疫苗是韓國不要的。
1,肥胖会导致血管流油，可以通过透析除去来减肥
1,2020年3月，广西4月7日开学。
1,世界最大水族館在桃園高鐵站旁的餐廳。
1,這位是名叫申林的加拿大華裔魔術師，年僅26歲，在美國達人秀的魔術表演一舉奪得100萬美元的總冠軍。
1,在留言區輸入「BFF」，若在臉書打出來的字是綠色的代表你的臉書帳號很安全
1,可食用的无毒蘑菇多生长在清洁的草地或松树、栎树上，有毒蘑菇往往生长在阴暗、潮湿的肮脏地带。
1,費城剛剛發生，暴亂riots，川粉開始動作了。
1,美國波特蘭省變天，暴亂持續。
1,"疫苗裏面有胎牛血清,甚至用新生牛犢的血液"
1,解藥來了，羊駝口水能治療新冠病毒。
1,研究證實：寵物體味可防癌。
1,转胎药能转变胎儿性别。
1,舊式身份證或縣市合併改制不能領選票。
1,2016總統票數，少子化人口减少、平時因疾病或意外自然死亡，投票數暴增2百5O萬人，這種選舉票數顯然不合常理。
1,嘉義縣中埔鄉產業道路拍到的，疑似白衣鬼經過山林間的產業道
1,检测残留符合国家标准，但仍建议打开口罩包装后，在空中挥动几下再戴上，有助于环氧乙烷消散，进一步降低残留。
1,請務必在辦理登機手續前為您的行李包拍照。
1,輝瑞、莫德納的mRNA疫苗是帶有遺傳因子的疫苗，會影響人體基因，有高度致命風險。
1,出汗多、运动强度大，减脂更有效。
1,武漢病毒源頭找到了，湖北武漢許多人家的屋頂瓦片裏面，都塞滿、住滿成千上萬的蝙蝠家族。
1,深圳新能源车牌2019年摇号。
1,伊维菌素是治疗新冠肺炎的特效神药
1,乙醇汽油保质期只有15天。
1,百香果是百果之王，不但是天然『血糖藥』，還能降低『心臟病』發作率49％！錯過『果汁之王』七大效果，別說你懂養生。
1,2020年11月近日南宁北大桥发生车祸1死5伤。
1,最新詐騙手法請小心，真的匯給你錢，跟你要個人資料，可是事後地下錢莊來催討。
1,2020年9月广西浦北出现一例新冠肺炎病例。
1,男子持木棍毆打女童虐待LINE瘋傳。
1,讓身體蠢蠢欲動的癌細胞多睡咖哩、辣椒、薑等發熱的食物讓身體蠢蠢欲動的癌細胞多睡覺。
1,3萬紓困補助，是從勞工自己的勞退金裡挪用的。
1,2018年11月南京商场女子坠楼砸死导购。
1,2019年9月上海第三机场选址南通。
1,有人故意发放含有迷药的口罩，迷晕后实施抢劫。
1,由于天骄俊园小区位于新发地市场附近，自2020年6月13日3时起实行全面封闭管理，出现断水断粮。
1,馬鈴薯生汁療法抗癌。
1,长期骑自行车、泡温泉的爸爸易患前列腺疾病
1,影片主角是中國女星蔣菲菲，影片出現的多個場景、服裝、配件都曾在蔣菲菲個人微博及抖音帳號貼文中出現。
1,放置一顆沒有剝皮的洋蔥在房間可以防流感
1,12月30日下午南投仁愛鄉下雪。
1,中油的福利，提供國道免費拖救
1,這張照片為慈禧年輕時的真人照，據說是故宮的鎮館之寶，一百多年前，一位法國人去花店買花，用這張照片作為禮物送給了花店老闆。
1,明天全省慈惠堂作法收瘟神不能穿黑衣服，瘟神喜愛黑色，怕被纔繞著。
1,下雨天走路，看到有積水的地方要閃過，以免危險。
1,朝鮮主席金正恩夫人用漢語演唱。
1,谈恋爱阶段、离婚之后，不能适用反家暴法。
1,有机蔬菜比普通蔬菜营养价值更高
1,夏天不能喝冰水。
1,2020年6月深圳福田区发现自北京抵深确诊病例。
1,警察大學學生，幫同學超商領東西，被當場查獲是領毒品，以現行犯移送并被開除學籍，還要面臨20年牢獄之災。
1,2018年世界杯后，巴西队回国遭球迷扔西红柿和臭鸡蛋。
1,2021年7月26日，南京46家商场暂停营业。
1,汽車高速行駛時爆胎，大力踩煞車，可平穩停車。
1,美國國防部要求所有軍人在2021年9月15日上午10點接種疫苗，否則將上軍事法庭，导致美國空軍飛行員集體辭職。
1,中國旅遊團到美國参觀一火山口，一名女遊客不顧管理人員的阻攔，來到火山噴發的地方拍照，脚下一滑，掉入火山熔岩流淌的岩漿中，顿時化作一縷輕烟。
1,鐵娘子默克爾告別演講近乎失控，她竟這樣評價中國和美國，看完淚流滿面。
1,2020年4月入境隔离人员逃离上海崇明隔离点。
1,昨天教育部針對此次疫情搞了一個紓困措施，只要你的小孩仍就讀大專院校的話，有申請就會有（一次3000元，連發三個月共9000元）。
1,能用磁铁吸住的保温杯就是好保温杯。
1,2021年11月9日下午5点左右 ，嘉兴梅山太兴出现百鸟朝凤。
1,A片看太少腦部會萎縮。
1,2019年11月明年四川中考全省统一命题。
1,中国的绵白糖加入了工业酸。
1,2018.11.5至2018.11.11，麦当劳推出迎接光棍節，我不光棍的活动大薯限定一周免费，每日一人限定一份。只要留言我要大薯就可以兌換大薯一份。
1,中国隐瞒了疫情，应对病毒的全球扩散承担责任。
1,改善个人卫生和环境卫生就能远离疾病，没有必要进行疫苗的接种。
1,散瞳会对孩子眼睛造成伤害，普通验光不行
1,來自警政署的建議：八個一律保護您
1,接种新冠疫苗后用麻药会致死。
1,2020年7月15岁coser上海漫展误食刀片身亡。
1,脑血管检查正常，就不会患脑血管疾病
1,加湿器是室内雾霾制造机
1,2018年世界杯后，英国皇家空军摆“回家”欢迎英格兰队。
1,长沙公租房租住5年可低价买产权还带学位。
1,台灣新北市雙溪區的虎豹潭發生自然體驗營成員落水
1,预防近视要等孩子上学后才开始。
1,2020年全国有6540万套空置房。
1,拜登新任命的貿易代表戴琪是戴笠的曾孫女。
1,烏來區各部落最快明天開始封路，外來遊客一律禁止進入。
1,俄羅斯人預測花蓮地區8月15日會有7.7級地震。
1,2019年iPhone手機攝影大賽自拍組冠軍作品是猴子拍的。
1,去郵局辦事出來簽名送贈品就欠30萬的詐騙。
1,2020年1月海南将升级为中央特别行政区，赶紧买房。
1,美多处空军飞行员因政府强制施打疫苗而离职。
1,2020年3月四川绵阳隔离从韩国回来的140人。
1,影片有不同長度版本，相似內容都是有超大的眼牆雲海畫面。
1,胃病最常见，不要大惊小怪。
1,留美醫學教授黃建中先生同學群的訊息，誤導治療
1,从2020年6月以来，也就是中印发生边境冲突后，一些受到中国政府资助的黑客组织一直在对印度电厂和港口进行攻击。
1,70多歲的媽媽在4月16日去台中榮總胸腔內科看病打針，很有可能是榮總強迫跟欺騙施打AZ疫苗。
1,美国国会众议院以224票赞成，194票反对，13票弃权的投票结果通过旨在限制特朗普对台海和南海采取军事行动的战争权力决议案。
1,爱因斯坦高中时数学不好。
1,味精排在致癌首位，油條竟然在第十位，十大致癌食物黑名單。
1,投票通知單刻意晚寄
1,中国干预世卫国际专家组工作，导致国际专家组独立性、专业性、透明度不足。
1,硫酸氫氟酸蒸發煙霧溶解人變水蒸汽
1,百年不遇，今天黑龍江興凱湖的冰在滾動，可見2020年是不平常的一年。
1,下一任世衛總幹事候選人为譚德塞連任。
1,中国高铁辐射严重引发不孕。
1,公投弃票等於是不同意票
1,醋酸水太貴，用漂白水、工研白醋DIY次氯酸水
1,索馬里的香蕉会产生螺杆菌的蟲，人感染了之后出現腹瀉、嘔吐、噁心、頭痛的症狀，12小時後該人將死亡。
1,服用降压药会增加感染新型冠状病毒的风险。
1,蕨菜確認會致癌
1,美國郵政署丟失賓州三十萬張選票，賓州法院下令停止計票到週五之前。
1,日常接触会感染HIV。
1,蘭嶼民眾是因為台電補償金變少才開始反核抗爭。
1,无线耳机致癌。
1,新冠病毒会在夏季自行消失。
1,洋蔥不能和魚、蝦、海帶、蜂蜜一起吃，會消化不良、產生結石、導致眼睛失明。
1,2018年，新疆的云掉到地上了，车都开不过去了。
1,中国会成群体免疫洼地。
1,养老保险断缴3个月，之前缴纳的额度和记录就清零。
1,純蜂蜜放冰箱會壞掉，放室溫可以十年不壞，純蜂蜜不會長螞蟻，純蜂蜜和茶葉一起喝會造成心血管拴塞。
1,從南部搭高鐵來台北當街友打疫苗...街友審核標準：要留鬍子、頭髮要過肩，重點是要夠油膩、這種天氣也要穿羽絨外套、留指甲還要有黑垢。
1,苗栗繼父虐童案，引起網友的公憤及肉搜，網友集結把這人渣吊起來請吃克難飯，狠父遭鄉民處理癒
1,黎巴嫩海港被衛星導彈襲擊。
1,无糖饮料会致癌。
1,"根據英國的研究感染新冠病毒痊癒之後,有3分之1的人會在5個月內死亡,因為病毒會侵襲肺部肝臟及腎臟."
1,板蓝根、益生菌可以预防孩子感冒。
1,接种新冠疫苗能丰胸。
1,2020年12月底，我国有新冠变异病毒输入。
1,有人會突然匯一筆錢到你的銀行戶頭，是對方透過非法途徑買到了你的個資，幫你申請一筆貸款，以轉錯帳藉口，請你還錢，之後會收到貸款機構的催款電話。
1,阿根廷在羊驼体内发现抗新冠病毒1000倍的抗体。
1,不織布都拿去做口罩讓尿布、衛生紙不夠。
1,李進勇叫印選票廠商在蓋章處印薄蠟
1,2019年12月19日，小伙丢失20万元人工耳蜗，找不到需做开颅手术。
1,2020年4月黑龙江返银川一家被确诊。
1,2018年11月高二学生因远光灯被撞身亡。
1,吃蛋黄会增肥。
1,2021年6月9日后疫苗不再免费
1,胃切除后就高枕无忧了
1,疫情期间，隐形眼镜不能戴。
1,自稱消防局宣導教官，受託到府提供培訓或檢查
1,茶烟既可以拆开泡茶喝，也可以当烟抽，不仅健康，并且能帮助戒烟。
1,爭鮮迴轉壽司30元壽司10盤免費電子兌換卷
1,疫情期的一個新騙局：剛才朋友接到一個電話，問他若打過疫苗按1，没打按2。 他按下 1. 電話立即被封了，他的手機就被駭了
1,武汉归元禅寺月薪1万5招聘和尚。
1,2020年7月四川达州要建城市轨道交通。
1,天线多的路由器信号更强。
1,吃一包台灣泡麵就需肝臟解毒32天。
1,葡萄使用催色劑強制轉色。
1,不要換大尺寸電視，也不必再買投影機了，世界各電視機工廠將陸續停產關閉，是5G新科技手機的功能來臨。
1,高雄、台南、桃園、台中等縣市，5月17日起開始，騎機車未戴口罩者，會被開罰3000到15000元。
1,2019年1月厦门市将停止收取进出岛车辆通行费。
1,雲層挾帶病毒傳染
1,今日選舉到下午四點截止時間，投開票所會關門讓民眾無法再投票了。
1,2019年5月传太行村镇银行老板跑路。
1,選票印兩倍份數，票箱也準備兩倍數，其實已經做好另外一份只要投完票就會有貨車送到中選會，另一份投票所的不管是幾票全載入焚化爐燒掉。然後由媒體對外宣稱，通過罷韓了。
1,空氣中99%新冠病毒被免疫系統擋掉。有效藥物治療有99.95%的痊癒率。
1,李登輝今天凌晨在其家中，因心臟病復發，搶救無效死亡
1,2018年12月长泰广场内有人抢夺孩子。
1,2020年3月，湖北随州等地再次封城。
1,2022年艺术课程进中考。
1,注射流感疫苗被科學證實在幾年後會削弱機體的免疫應答的功能
1,緬甸水庫潰堤全村死了。
1,2020年8月扬州发生严重酒驾撞人。
1,前中共總書記江澤民昨天凌晨過世。
1,2020年8月江西省普通高校专升本第二次调剂。
1,楊梅是皮蛇（帶狀皰疹）的尅星，10分鐘驗完血後，女醫生確定是得了帶狀皰疹，吃了兩天的楊梅後，居然神經不痛康復了。
1,矿泉水中可能生虫
1,酒精擦拭手机、电脑会腐蚀屏幕。
1,上海市已于2020年11月启动重大突发公共卫生事件一级响应。
1,民進黨政府要求全台灣30萬名的老師們，必須要在開學前，先注射過疫苗，否則不得進入學校上課
1,乾咳加打噴嚏加其他症狀就等於冠狀病毒
1,中国即将出现1949年以来首次人口下降
1,"俄羅斯總統普京在《真理報》發表講話,中國將在未来20年成為全球最窮國家。"
1,純蜂蜜放冰箱會壞掉，放室溫可以十年不壞，純蜂蜜不會長螞蟻，純蜂蜜和茶葉一起喝會造成心血管拴塞。
1,量子计算机可取代经典计算机。
1,寄生蟲爬進龍蝦，海鮮有寄生蟲。
1,中國退出世衛、撤回30億援助。
1,生薑經燻硫磺成嫩薑
1,仪器、按摩、艾灸，治疗近视还能顺便开发智力。
1,鸡蛋蛋黄颜色越红越好。
1,不要再吃這道菜了，過貓菜會100%致癌。
1,在國外對血管內堵塞物的綜合消融術中，支架和搭橋手術在歐美早已過時
1,大豆油中omega-6太多，是非常不健康的。
1,"106年關將近,海關倉庫壓力增大,政府與海關方面商討后一致決定，將價值數百萬隨身碟低價出清，500G超大容量隨身碟，原價199美元（約6100台幣）, 現一折出售，力只求收回原料成本,數量有限，售完即止。"
1,郑州进入特大自然灾难一级战备状态。
1,威斯康辛州 全州420萬的合格選民，收到699萬票，在該州戴恩郡重點票，發現有2000多張選票，都是同一個簽名MLW，全投給拜登。
1,德不配位！總統就職日！百姓集結總統府高喊下台。
1,高雄市有民眾報案，如果有男性拿著名片，敲你車窗向你問路，絕對不能開窗。因為名片後有刀片要割你的臉，然後搶劫。
1,2019年4月5日下午，上海市闵行区一小孩被拐走。
1,大蝦體內有白色寄生蟲
1,2020年4月娄底市双峰县发现两例疑似无症状感染者。
1,外交部发言人汪文斌2日再次敦促美方详细说明美核潜艇撞上不知名海底山事故有关情况，充分回应地区国家的关切疑虑。
1,一位護士在摘掉口罩和眼鏡罩後，在紫外線下顯出臉上仍有殘留的病毒。
1,一輛公車上了3個騙子誣陷你是手機小偷
1,亞利桑那大選審計已經出來的部分結果，至此為止，已經記錄的有違反投票規則和違法的票數，已經達到了25萬4722張票。
1,为了防癌，要把痣点掉。
1,2018年，张家界索道又双叒断了。
1,新冠檢測的鼻腔拭子富含環氧乙烷會不孕、致癌
1,葡萄催色劑強制轉色导致患癌。
1,地暖会加速释放出有害气体。
1,花椒水泡澡泡腳可以把乳癌腫瘤縮小
1,献血可能感染疾病。
1,檢測拭子會讓人產生莫吉隆斯症。
1,逆滲、電解水、鈣離子水，對人體健康有危害
1,2021年3月，发布银川中考升学率信息。
1,種mRNA疫苗的懷孕婦女產下先天異常的胎兒。
1,白羽肉鸡有多对翅膀多条腿。
1,水果標籤上數字開頭是8，就是基因改造的水果。
2,2020年12月21日，连续八个月“原地踏步”，12月LPR继续维持不变。
2,2019年12月24日，银保监会：争取明年新增普惠型小微企业贷款两万亿元。
2,捐血一袋，害人一命，接受捐血可能暴露在愛滋病偽陰性結果而不慎感染。
2,加速人民币国际化有助“疫”后世界金融稳定。
2,"今年奧運,西班牙選手幫助肯亞選手奪冠"
2,2021年4月21日，加快构建一带一路金融国际合作新体系。
2,北京中医药大学举办纪念秦伯未诞辰120周年研讨会。
2,2021年4月末普惠小微贷款同比增长超三成。
2,2020年3月16日，银行业金融机构抗“疫”信贷支持已超1.4万亿。
2,2021年6月15日，权威快报|网联和银联端午假期支付交易笔数创同期新高。
2,2021年8月18日，2名小学生提干，引发网友大量转发讨论。
2,2021年8月6日，访力码科技联合创始人：信息技术推动保险业走向“四化”发展。
2,美國福斯Fox電視台報導，一份來自以色列的空前大型研究發現，打疫苗者的新冠染病率比起自然免疫力者高13倍。
2,2020年2月21日，中信银行北京分行携手百信银行授信支持海底捞21亿元。
2,东京奥运会2032年办。
2,喝酸奶会发胖。
2,打掉“粉丝买卖”的买家需求，网络平台有必要扎紧篱笆。
2,搭捷运捡到人家悠游卡被告侵占。
2,2021年3月19日，数字供应链融资“精准滴灌”甘肃小微企业“壮”实体经济。
2,2020年5月29日，银保监会：典当行要逐步压缩房地产典当比重。
2,总台《2021年元宵晚会》落幕，语言类节目占头牌。
2,机场过安检摘口罩会被感染新冠病毒。
2,致癌麥片風靡160多個國家，你吃的早餐，竟然危害這麼大。
2,將自己的銀行帳號公開，會碰到因此被詐騙集團利用的風險。
2,养殖的三文鱼可以生吃。
2,常飲黑咖好處多。
2,人民币汇率2020年6月以来大涨逾5300点。
2,三成上海人罹患高血压，逾半数不自知。
2,莫德納的孤兒們請注意老莫第二劑的問題，因打第一劑的老人家藥效已到，再過兩週可能就無效了，如本週可到封緘兩週，已過了藥效，已無免疫抗體。
2,2020年3月19日，澳大利亚降息双响炮，至最低记录0.25%！逾20家央行月内降息。
2,2020年2月24日，双线“战疫”，兴业银行加速“贷动”企业复工复产。
2,演员没有文化素养，表演就成了“沙漠种水稻”。
2,革命历史题材剧《觉醒年代》主创2021年4月20日对话北大师生，演员与学生同台演出。
2,2021年1月22日，中国银联发布年度交易数据：全年超205万亿元。
2,未接到的電話都不要回撥，可能來自 ISIS
2,宏都拉斯白蝙蝠體重僅5g，專吃無花果。
2,吃剩饭菜会致癌。
2,吃火锅时沾醬不用沙茶醬、生蛋黃。
2,2021年6月21日，上市公司股东偷偷减持该罚。
2,2020年3月9日，农业银行增强线上服务能力全面助力疫情防控。
2,2021年6月26日，中欧班列长安号数字金融综合服务平台上线试运行。
2,2020年2月19日，民生银行地产金融事业部全力支持民营企业发债融资。
2,2020年5月18日，恒指收涨0.58%，出版板块领涨。
2,疫情擴散期間，千萬不要喝冰水及吃冰品，我們有三位泰國工人很喜歡喝冰水，現在就感染到新冠肺炎了，因此請大家多多喝溫開水，喝熱茶。
2,2020年2月19日，信用贷款额度提升至1000万，工行支持小微企业复工复产。
2,78.22亿元收官刷新历史，2021年票房最高春节档炼成记。
2,食物中毒赶紧催吐。
2,建党百年之际电影《1921》主创走进西柏坡重温“赶考”精神。
2,服用伊維菌素後，巴西、秘魯、印度疫情大幅下降
2,2020年4月21日，深圳楼市引关注，央行紧急彻查深圳银行年内房抵经营贷。
2,2021年1月13日，证监会开出2021年首张罚单。
2,2021年5月27日《赵氏孤儿》即将以音乐剧的样貌全新启程。
2,腾讯音乐人校园宝藏计划启动，提供创作助力演出机会。
2,《中国高血压患者心率管理多学科专家共识(2021版)》4月1日在北京发布。
2,“全程守护，孕育新生”，围孕健康促进行动在北京启动。
2,腎最喜歡你踮脚尖。
2,2021年1月28日，从严从实，农业银行组织基层党建工作。
2,2020年4月22日，“复工贷”助力智能产业升级。
2,家裡如有過剩物資，例如吃的、擦的、用的、洗的、穿的不要丟，可以直接寄給以下單位。
2,香蕉放大800倍，果肉呈現黑色，這樣的香蕉屬於嚴重腐爛，裡面含展青霉素菌，會傷害神經呼吸系，爛香蕉中所含的硝酸鹽會變成有毒的亞硝酸鹽，易導致食物中毒。
2,汤有是垃圾食品。
2,2021年1月15日，中国国新经营业绩“五连跳”，2020年资产总额突破5600亿元。
2,2021年6月18日，深圳今年前5月开展跨境人民币结算企业同比增长五成。
2,2021年6月17日，北京金融法院与4家单位签约，助力金融多元解纷。
2,2020年6月15日，精简优化发行条件红筹、同股不同权企业均可上市。
2,長者高溫打疫苗要注意，應等身體狀況平穩再打疫苗，以防打完疫苗後因急性免疫反應而過敏，造成冠狀動脈急速收縮、引發心肌梗塞。
2,肺最喜歡你深呼吸。
2,“网络电影之夜”2021年6月11日举行，《兴安岭猎人传说》等作品获奖。
2,2020年2月21日，秒贴融资110亿元，兴业银行“兴e贴”助力企业极速“战疫”。
2,打疫苗后用濕冷毛巾蓋住紅腫部位，涼水擦拭腋下、大腿。
2,传统燃油车要淘汰。
2,《内蒙古自治区精神卫生条例》将于2021年5月1日起施行。
2,2020年2月18日，中基协倡议私募行业为抗疫类企业提供资金和技术支持。
2,2021年9月1日，报告称：中国智能金融十强地区东部沿海省份占八个。
2,雙酚 A 會造成青春期提前、肥胖、糖尿病、過動等症狀。
2,林口的觀音廟飛來了成千上萬的蜜蜂。
2,李登輝、王永慶都是喝水嗆到，引發肺炎而死，這是老人常見的問題...養成新的喝液體習慣，老人不比年輕人，小嗆一下就會致命。
2,截至2020年10月31日，全国地方新增专项债券发行3万5466亿元，除用于支持化解地方中小银行风险部分外，发行进度99.9%。
2,今早，華航空姐在捷運站前快閃，因疫情好久沒有在飛機服務大家，只得在地上跳跳舞。
2,吃猪肝能明目是忽悠。
2,窦性心率不齐，是心脏有问题。
2,违规运输和设计缺陷导致湖北高速公路桥梁侧翻事故
2,电影《天堂倒计时》2021年4月6日启动，小沈阳看剧本多次落泪。
2,2021年10月14日，沪指震荡回升微涨0.15%，教育、军工股走强。
2,2021年1月4日，重庆：资本项目便利化政策密集落地，红利直达企业。
2,为期两天的全国医院建设工程总承包及智慧建造观摩大会暨医院建设综合能力提升培训28日在武汉落幕。
2,俄國衛生部指武漢肺炎是人工病毒。
2,2021年10月26日，沪指震荡整理：盐湖提锂概念股活跃，教育股走低。
2,2021年6月26日，今年上半年A股IPO数量翻番。
2,2020年6月8日，青海省首家“多县一行”制村镇银行支行获批开业。
2,十九届五中全会明确实施渐进式延迟法定退休年龄，必须要延迟退休。
2,东京股市2020年11月26日继续上涨，日经225种股票平均价格指数收盘较前一交易日上涨0.91%，收于29年来的新高。
2,李沁常远首次搭档拍喜剧《温暖的抱抱》，戏里互助戏外互夸。
2,2019年12月20日，“金惠工程”捷信志愿者日活动首站落地陕西榆林。
2,成都正式获批人民银行总行金融科技创新监管试点。
2,2021年12月27日，加拿大累计新冠病例突破200万例 冬奥冰壶混双选拔赛取消。
