label,claim
1,台灣警方緊急逮捕愛滋感染的越南女留學生。
1,高一历史课本教日本是我们的母国。
1,簡訊告知三倍券預購資料有誤
1,2019年6月，沿河沙沱电站泄洪水位将上涨7米。
1,火星靠近地球天空将出现双月。
1,常吃豆制品易得乳腺癌。
1,我一向身体好，妊娠期糖尿病不用管。
1,高血壓有救了，高血壓最怕的水果就是它（番茄、蘋果、西瓜、奇異果），每天吃一個，血壓直直往下降。
1,核酸检测验不出德尔塔病毒
1,一个妈妈一次生17個寶寶。
1,食用隔夜菜会导致肾衰竭。
1,台灣苦旱缺水原因的證據找到了，中央氣象局今晚5月9日7點至十點的雷達回波動態圖顯示，中火上方的圓形波紋，水氣回波碰到即自動消散。
1,咖哩、辣椒、薑等發熱的食物讓身體蠢蠢欲動的癌細胞多睡覺，最近醫學發表的長壽藥物包含以下四種：薑黃素╱白藜蘆醇╱水飛薊素╱黃耆。
1,柠檬汁混绿茶可杀死新冠病毒
1,阿富汗伊斯兰酋长国央行行长默罕默德的照片流出。
1,大雁排愛心、排按讚的圖形百年難得一見
1,政府强行以行政命令通過准予，吸毒者、愛滋病毒感染者、梅毒、花柳病毒感染者、C肝炎、B肝炎，可以捐血
1,美國完了，白宮拼命封鎖消息，美國疫苗首次出現接種者大批死亡，聯合國直接宣布，拋棄美國疫苗，用中國的。
1,凌晨2点以后在街露纹身会被拘留。
1,買不到口罩別急，有15個口罩就夠用了，到第15天再把第一個拿出來用，病毒都隔離14天了。
1,秋天吃瓜类水果会引发疾患。
1,美國著名的攝影師 Joe McNally／Henry Leutwyler 採訪了美國芭蕾劇院當家女伶Palome Herrera，這張照片登上了 Life 雜誌，感動了無數的人。
1,2020年5月6月1日起后排乘客不系安全带罚200元。
1,2020年8月契税法实施，福州买房成本将增加。
1,美國才是全世界等（新冠）病毒事件發源地。
1,纯天然的睡眠喷雾、助眠香薰能够一喷秒睡。
1,日本關西機場因燕子颱風重創而關閉後，中國優先派巴士前往關西機場營救受困之中國旅客。
1,昨天的俄羅斯航空展，義大利飛行表演隊發生了意外。
1,南鯤鯓淨爐一直搖不停，恐出大事。
1,澳洲天空新聞報導說，航空公司正在解決血栓問題，並建議接種疫苗的人不要坐飛機，因為有血栓的風險。
1,蔡總統疑似感染武漢肺炎，已送入隔離病房。
1,比爾蓋茨基金會，遭黑客攻擊，大量電郵及文件外洩，2019年10月19日，石正麗博士，乘公交車去P4實驗室，途中她下車一次，把一塊污染的乾冰放在海鮮市場通風口附近。
1,存在一捂就晕的麻药。
1,2021年3月汕头60岁以上公民可以拿社保卡去邮政银行领取医保补贴630元。
1,今年奧運發一名肯亞和西班牙選手參賽跑步。
1,据赞比亚观察网站报道，一位名叫伊丽莎白·波娃娅·姆威瓦的护士坦承，自1983年到1995年，她在赞比亚大学教学医院（UTH，也称卢萨卡医院）工作期间，随意调换了近5000名婴儿。
1,易開罐飲料對嘴喝，會因爲老鼠尿鉤端螺旋體病致死
1,"中科院植物研究所博士劉夙在微博上稱，紅鳳菜含有吡咯裡西啶生物鹼，具有肝毒性，会致癌、致畸,並可導致原發性肺高壓，她建議大家不要食用這種野菜。"
1,吃竹炭食品會得塵肺，顆粒會吸附在肺葉上
1,美國國民衛隊重新驗票。
1,長庚醫院分享給大家炒蛋禁忌，炒蛋或蒸蛋時，不可先在蛋汁中加入鹽巴，因為鹽與蛋中的乳酸菌結合，會產生氯，有毒。
1,儿童用药只要减半就好。
1,鴨子身上有七個部位有毒不能吃，天冷吃薑母鴨要注意了。
1,薑湯清洗眼睛溶解白內障恢復視力
1,提神精油滴在生薑上驅蚊止吐安眠。
1,發生車禍時說沒看到就能避責。
1,吃苦瓜会导致骨质疏松
1,内蒙古牧区日益增多的高产饲料地逐步蚕食当地草原，过度的网围栏建设阻断了生物链，致使草原的生物多样性减少。
1,這次冠狀病毒對於（ACE-2蛋白血管緊張素）高的人最容易感染，也就是（高血壓患者）。酸脛菌可以干擾這隻冠狀病毒
1,預備二氧化氯緩釋錠作空氣消毒，溶於水中，可作清洗消毒手餐具；有症狀者，可讓口鼻吸入二氧化氯作殺菌。
1,电脑屏幕前也要擦防晒霜。
1,撥打1911告訴服務人員你家的電號有獎勵
1,台南麥當勞油鍋起火
1,2019年6月不买基金就办不了贷款。
1,外交部发言人华春莹2021年5月12日回应美欧媒体称中国面临人口危机的问题，并表示中国的人口总量持续增长。
1,新的COVID-Omicron冠状病毒是致命和不容易正确检测的。
1,微信群有色情视频，群主和管理员将被行拘。
1,平鎮六和高中學生用免洗筷泡水養黑殼蝦
1,《抗击新冠肺炎疫情的中国行动》白皮书是为中国辩护。
1,试用期内员工没有工资。
1,2020年2月多城零成交，楼市就要崩盘了。
1,苹果汁能排胆结石。
1,"疫情和中美貿易戰使美國經濟下滑,拜登政府決定削減警用經費.，警察們為表示抗議上穿制服，下穿三角內褲，大搖大擺地上街執法。"
1,镇痛药物副作用很多，所以尽量不用。
1,2019年开始，全国小学入学年龄调整为12月31日。
1,重庆市公安局发布紧急通知称国家政务服务平台同行密接人员自查小程序要求输入支付密码，重庆已有人被骗
1,美國國務卿蓬佩奧訪問德國，但他此行不愉快，因為德國總理梅克爾無視美國態度，給他上了生動一課。
1,2018年10月广东中山市有经销商因资金跳楼。
1,银杏果能当保健品吃。
1,公投背答案、中選會重新印製改過的公報
1,各種西藥的副作用，吃消炎藥會將病原菌壓回身體裡、用過敏藥會將毒素壓回身體裡、溫度40度大部份病毒將被燒死、發炎是將血液中的病毒和細菌集中、止痛藥會提高罹癌的可能性。
1,上网课戴蓝光眼镜能防近视。
1,10月18日阿里巴巴将在发布会上发布云电脑-无影，能完全取代传统电脑。
1,法國病毒實驗室最新宣佈，新冠肺炎病毒用90度溫水殺不死，用奈米級針尖刺破它的細胞膜，顯示它立即復元。
1,台灣麵包添加偶氮二甲醯胺很危險，勿食用
1,港媒抽查，台灣生產豬肉製品萊劑超標。
1,英國農民養育的肉打过生长激素。
1,車子在高速公路拋錨，一定要找中油，不要找高速公路救援車，務必找中油，免費，免錢哦。
1,洛杉磯六輛車報案有人拿名片藏刀片割臉搶劫。
1,印度衛生部長檢查防疫：民眾是否有戴口罩。
1,歐洲藥品管理局核准伊維菌素使用於治療COVID-19。
1,螃蟹竟然懂得寫活著。
1,2018年11月上海要申办2032年奥运会。
1,地球气候正在加速发生令人难以置信的巨变，中国气候的临界点在今年出现大面积漂移。
1,台南北門水泥防波堤上都是紅色藻礁。
1,吃草莓会导致得出血热
1,中国现行扶贫标准低于世界标准。
1,无籽西瓜含大量激素。
1,索馬利蘭人士飛抵台北參訪。
1,美國超市賣的豬肉，萊克多巴胺是促長荷爾蒙。
1,口罩熔喷布层数越多，防护效果越好
1,2019年7月福建泉州某地手机充电爆炸死两幼童。
1,HPV疫苗一年内致328人死亡，2千人终身残疾，5万例不良反应。
1,榮總心臟內科潘如濱主任發佈頭部的散熱比例:當氣溫低於15度：1/3的熱量從頭散發。
1,洗淨香蕉表皮，用錫箔紙將根部包起來，可以防止香蕉的乙烯釋放。
1,只有老人才会得白内障。
1,有一群人逐家逐戶拍門， 假裝是內政部官員，為即將舉行的選舉(或公投)預備(或調查)。他們其實是入屋打劫。
1,2017年5月到全省的郵局櫃台上掃QR碼就送水果刀
1,吃蟹黄、蟹膏有致癌风险。
1,從2020年8月1日起凡是用圖片問候早安都會開始雙方收費。
1,明年已退休军公教人员的调薪幅度会缩小。
1,科威特汽车被烤化
1,深呼吸再憋气十秒可测是否有肺炎。
1,阿根廷在羊駝體內，發現抗新冠病毒1000倍的抗體。
1,美國完了，白宮拼命封鎖消息，美國疫苗首次出現接種者大批死亡，聯合國直接宣布，拋棄美國疫苗，用中國的。
1,一副眼镜可以戴终身。
1,2020年11月苏州老旧小区将试点无偿安装电梯。
1,原卫生部部长张文康说：有高血压的医生没资格给高血压病人看病。
1,"韓國樂天世界自由落體,遊樂設施天女散花式落下"
1,三名中國暴徒衝擊示威現場被當埸活捉：是中國大使館叫我們做的。
1,过度消毒严重污染地下水。
1,无籽西瓜都是打了避孕药。
1,高粱酒殺癌細胞。
1,地震灾害不容易出现在板块稳定区域
1,科学家探测到了一种宇宙神秘信号，经过专业分析，发现这是外星人发出的信号。
1,吃药缓解疼痛，既可治标也可治本
1,上海防疫专家建议放鞭炮消除病毒。
1,新冠肺炎變種新疫情症狀為痠疼痛、結膜炎、咽喉痛、瀉肚子、手指腳趾變色、頭痛、皮疹，跟舊疫情不同。
1,用吸管喝水比打點滴有效
1,柠檬汁混绿茶可杀死新冠病毒。
1,2018年12月南宁传有人染发身亡。
1,新冠毒王拉姆达已诞生，疫苗没用了
1,夏季肉蛋鱼、海鲜不能吃了。
1,感染肺炎的可怕，3到7天就開始發燒，感染5天後你就成為帶菌者，7到14天就會發作，20天多你的肺就會變成第4期，太可怕了。
1,消毒剂存放不合理。
1,2019年春节期间快递停运。
1,达美航班返航因中方禁止入境。
1,接種疫苗當天請停用阿斯匹靈、保栓通、抗血栓藥物和抗凝血劑。
1,已經接種疫苗的人在傳播突變體，未接種的人不会传播
1,LINE傳照片原始檔不壓縮
1,瘦肉精豬肉就是沒有肥肉。
1,新加坡建議哺乳媽媽打疫苗後，要停餵母乳5-7天，台灣卻沒相關指引。
1,一块腐乳等于12g盐。
1,经常在外吃饭，容易被传染乙肝。
1,近1.5亿只蝴蝶羽化的蝴蝶效应导致地震
1,新冠肺炎患者肺功能不可恢复。
1,華裔科學家研發神藥人類壽命將延長至150歲。
1,致癌麥片風靡160多個國家
1,請大聲拒絕所有早安、午安、晚安，問候圖片，因為『駭客』利用設計完美影片、圖片，暗藏{釣魚程式}，藉此竊取個資，東森財經台已連播35集受害情形。
1,"你的近視眼,老花眼有救了。"
1,教育部基础教育综合改革实验区或将实行缩短学制。
1,以色列領先全世界，Covid-19的解毒劑開發完成，並已經開始量產商業化，以色列政府宣布完全取消對公民的出行限制。
1,120萬一針的復星凱特抗癌神藥，2個月癌細胞清零
1,總統蔡英文在85度C洛杉磯分店購買咖啡引發中國網民抵制85度C之事件，是因為店家懸掛「本公司未使用中國製商品」布條
1,2018年3月哈尔滨各学区划分出炉。
1,舌頭運動有助於控制和預防失智症（老年癡呆症）。
1,代表中國解放軍最高權力機構中央軍事委員會的網站『西陸戰略』發表一篇文章，改口承認（武漢）病毒是人工合成。
1,江苏邳州环卫工拦婚车要喜钱
1,早安、晚安問候圖片影片，暗藏中美俄日駭客釣魚程式竊取個資
1,2019年11月佛山购房认广州社保。
1,药品将由保健品代替。
1,2018年7月网传双流北收费站被淹。
1,拜登兒子杭特拜登在一名烏克蘭性工作者的臀部上吸毒。
1,蘋果也分公母
1,2019年9月江苏如东现冻死和病害猪肉。
1,新冠變種病毒並非一般藥物就會殺死，源自於厄瓜多印地安人的「12288救命湯。
1,喝酒、吸烟是预防新冠病毒中药配方。
1,日本用高科技拍攝冠狀病毒在空氣中情況
1,2021年上半年山东省网络辟谣典型案例六，青岛小海鲜毒素超标，吃了会有危险。
1,伊维菌素能治疗新冠肺炎
1,為巨幅中華民國國旗於棒球場上展開的影片，搭配文字：今天從美國加州洛杉磯剛剛傳來的，，難得的畫面。
1,非洲一對新人婚禮，播放這首台語歌名叫做千萬不要掉落地。
1,2018年，北京一小学的学生教师节送花被罚站。
1,下雨天走路，看到有積水的地方要閃過，以免危險。
1,2020年8月宁波一酒店出现新冠肺炎确诊病例。
1,2020年6月晋州市滹沱河沿岸群众转移避险。
1,台灣防疫首傳破洞，花蓮縣爆發疑似豬隻感染非洲豬瘟。
1,今天晚上務必要把門窗關緊，因為新北市和台北市要在星期五和星期六晚上，會有陸軍化學兵群來進行全面消毒，藥劑非常毒。
1,印度南部雨林的神奇植物Oodhu Pavaai吹出花粉
1,2021年8月12日，网传廊坊永清县出现新冠疫情。
1,2019年4月1日晚，橙色上衣女子在深圳万科麓城抢小孩。
1,韭菜炒雞蛋可補腎、補脾、補陽虛，可治好糖尿病的腿腳水腫，也是尿失禁及預防攝護腺肥大的最佳選擇。
1,"人们不要直接用嘴飲用罐裝的飲料,在罐頭上有一種蠕蟲"
1,2020年8月余庆有小孩被拐走。
1,湖北农产品传染新冠病毒。
1,電影、音樂方面的影片請勿上傳，Line官方配合伺服器保留證據
1,2020年7月6日，上海一公交车涉水行驶，乘风破浪。
1,2018年10月正定13人感染猪病毒死亡
1,近期發生的虎豹潭意外事件。
1,转氨酶高就说明肝脏一定有问题。
1,受疫情影响，外资要全面撤离中国.
1,在一間店中，受害者遭到一群黑人攻擊。
1,车厘子久放不坏是打了防腐剂。
1,2019年6月阳朔西塘公路山体滑坡。
1,特朗普帶著夫人去探望奧巴馬，送上禮物，企圖平息黑人怒火。沒想到奧巴馬接過禮物，一轉身便將其甩了出去。
1,老年人免费乘公交对通勤高峰产生压力。
1,黑人跑上台在川普耳邊大喊川普肺炎
1,2018年11月莆田市区加油站暂停营业一周。
1,拉肚子就是感染诺如病毒
1,在泰國受訓的美國大兵，飲用蛇血，就去參加世界軍運會，他們是新冠病毒真正的中間宿主。
1,一位徐小姐下班後，在回家的路上看到一個小孩子在哭，于是帶走失的小朋友去找爸爸媽媽，去按了小朋友家的門鈴結果被電暈，醒來後發現被性侵。
1,美國變天，暴亂持續，因為美國政府禁播，歐媒配合。
1,2020年11月上海又启动重大突发公共卫生事件一级响应。
1,桐花樹上有雌花也有雄花，雄花會飄落地，留養分給雌花結果。
1,风云一号气象卫星发射地面指挥是国家气象局退休职工李俊英教授。
1,"Moderna是將奈米級的氧化石墨烯來包覆mRNA,新冠疫苗含有氧化石墨烯。"
1,高鐵優惠票擴及50～65歲。
1,银离子抗菌液能杀灭新冠病毒。
1,拔智齿能瘦脸
1,黑龙江规定疫情期间乘电梯要背对背。
1,加拿大居民成功在法庭上證明COVID-19病毒不存在因此宣布取消防疫規定。
1,无糖食品不伤牙。
1,有百分百治癒率特效藥
1,運動憋氣導致胸腔內壓增高，血壓上升，靜脈減少，心臟輸出不足，这叫努責現象，不論年紀長幼， 都盡量不要突然站起或彎腰。
1,香港回归后港人权利受损，一国两制失败。
1,儿童化妆品很安全。
1,中国人更易感染新冠病毒。
1,捐血一袋，害人一命
1,這次選舉投票結束後現場開票時將不公開唱票，說是直接用鏡頭攝取計票 ～～。
1,於武漢肺炎的症狀或應對手段
1,昨天，德國在持續6分鐘的熱烈掌聲中向梅克爾告別。
1,劳动者如拒绝违法超时加班，单位可以解除劳动合同。
1,民進黨不顧765萬人民的公投強行要推 同婚，使台灣成為第一個亞洲同婚通過的國家， 所以現在台灣的人民在 立法院外抗議新聞都封鎖，台灣真的進入獨裁國家， 請廣傳出去讓大家知道我們的政府都封鎖。
1,天空出现怪异云朵是灾害的预警
1,港大袁國勇醫生说短时间内不要返回大陆。
1,全联每個月給予1000在全聯買東西。
1,奶水清淡就是没营养。
1,鐘院士的防病毒高招：建議各位去醫院或其他公共場合之前用淡鹽水漱一下嚥喉部位，回家後再漱一次。
1,官网订单都被克隆网站截胡了
1,美國 500 國民衛隊重新計票、選票運用量子區塊鏈註冊且有玉米粉成分可供 GPS 追蹤。
1,只要有條碼都可以直接到7-ELEVEN換杜老爺甜筒
1,2020年10月，鸡西酸汤子中毒事件发生，可见泡发食物都很危险，会造成米酵菌酸中毒。
1,八千老兵千里騎摩托車到白宮保護總統
1,2019年6月南京公积金贷款金额要减少了。
1,台南日前捕獲到一條巨大的金剛眼鏡蛇，在泰安跟新北山區都有抓到，台灣並沒有金剛眼鏡蛇的血清，所以咬到必死無疑。
1,2020年10月毕节七星关出现新冠肺炎患者。
1,阿司匹林可以预防任何脑卒中
1,免疫力差的人，打疫苗副作用也會比較多，甚至會死亡，想減輕疫苗的副作用，要認真吃蛋白質 維生素A 維生素C。
1,献血会影响生育功能。
1,在越南、印尼已重症者，醫療單位不做治療，直接將重症者脫光裝在塑膠袋內等死
1,洗完筷子，筷子头朝下放。
1,2019年9月吉林一救护车被堵无人让行患者抢救无效死亡。
1,吉林市2020年5月19日疫情传播链是断链。
1,聖靈之花，未開花如祈禱修士，開花後像鴿子
1,含代可可脂的巧克力一定健康
1,經過西藏達賴喇嘛宗教委員會的確認：麥可傑克森已經投胎成為一隻鴨子。
1,2019年3月购买公务机票有新措施了。
1,鱼不知饱会被撑死。
1,6月6號很多人不知道要帶口罩，沒有帶口罩不能投票。
1,可用打針筒吸鹽水清鼻涕
1,2020年2月，中国医疗耗材之都长垣口罩生产企业停产几十家。
1,YouTube一影片描述華為推出不需要晶片的雲手機，只要配合 5G 網路、螢幕技術和雲端計算，手機就不需要晶片。
1,喬治·索羅斯因干預選舉目前在費城被聯邦拘留
1,新ces学习法是由北京大学音像出版社正版出售，由中国教育部权威认证，指定销售官方网站正版保证。
1,本月20日交通警察重點工作
1,吃药就能控制病情。
1,11月24日分二階段先領選舉票九合一選票，投完選舉票後，千萬別離開投票所。 投完選舉票後再去領公投票，投完公投票後再出場。 否則出場後，不能回來再領公投票。
1,新加坡政府新設備，處罰滑手機使用者。
1,2021年1月厦门史上最冷春节将来临。
1,自我更改配镜度数。
1,新冠肺炎康复者仍具传染性。
1,2020年4月佳木斯集中隔离点人员私自外出。
1,多喝果汁有排毒效果
1,美國早在武漢前爆發新冠肺炎
1,法國巴黎 爆發抗議示威，反對封城。
1,電梯急墜有自救法
1,房车上路不存在超员一说。
1,人身安全保护令，当事人才能申请。
1,跑步会损伤膝盖
1,东北地区最大的皮装裘皮专营市场，灯塔市佟二堡在2019年要停业了。
1,2020年4月入住上海酒店既不用量体温，也不用出示健康码。
1,杏仁是抗癌神果，讓全國85萬人無人患癌
1,打疫苗收获爱情
1,甲状腺结节是癌症前兆。
1,親愛的用戶您好，您所申請之行政院振興三倍券預購方案由於相關資料有誤或不符，請儘快進入連結網址。
1,2020年4月，兰州市城关区16万元就能当警察，还带编制。
1,2019年10月玉林北流还有余震。
1,早起通过手机APP打卡可以领钱。
1,国家将把普通高职纳入义务教育，普及十二年义务教育。
1,防晒会引发维生素D缺乏
1,2020年5月，目前已有专门预防和治疗新冠病毒感染的药物。
1,手机信号越好，电磁辐射越大。
1,考古是对文物的破坏。
1,"2019年9月1日起撤離所有在台大陸居民,2019年8月15日起禁止所有居民赴台旅游。"
1,2020年6月武汉雄楚广场2家酒店分别发现2例新冠肺炎。
1,小龍蝦不屬於蝦類，是一種蟲子千萬不要再吃。
1,CNN報導馬雲以近百億台幣買下某比特幣新創公司。
1,這台車，專門偷拍，檢舉違規。
1,故宫屋顶在设计时有特别的考量，以至于鸟无法停留，不会在屋顶排泄。
1,全世界僅此一張真實的乾隆皇帝照片。
1,支付宝集福达到福卡赠送上限，需要校验码。
1,紐約市削減警察局經費
1,桃花、油菜花等颜色鲜艳的花，花粉含量多，是引发过敏的祸首。
1,5歲男童老玩電子產品，導致黑眼珠逐漸消失。
1,美國波特蘭省裝甲車造成血淋淋場景。
1,"蘋果籽含劇毒氰化物,不要讓小孩咬碎後吞下或放到果汁機裡榨"
1,2020年7月新冠病毒变异了，武汉又有几十人中招。
1,保肝药可预防肝病。
1,熱檸檬只殺癌細胞
1,2020年7月11日都昌三汊港破坝。
1,2019年3月，18名消防员因吸入大量致癌气体而牺牲。
1,长富贵包是因为胖。
2,2021年3月1日，A股三大指数集体高开，白酒板块领涨。
2,中國康希諾開發吸入式新冠疫苗...成功率68.83％...預防嚴重疾病的成功率為95.47%...救命藥終於要來了。
2,大连商品交易所2021年1月查处异常交易行为60起。
2,這是一種在芒果樹上看到的罕見昆蟲，如果被這種昆蟲咬一口，這個人會在四小時內，死於大量出汗。
2,美国科学家在《自然·神经科学》在线版上撰文指出，他们开展了迄今最大规模的纵向神经影像学研究，获得的青少年大脑激活数据揭示了与对青少年的发育至关重要的认知过程和大脑系统有关的重要新信息。
2,2020年12月18日，建设银行财富顾问讲述财富保值增值大智慧。
2,3岁女孩腹中长菠萝大小肿瘤生命垂危，在上海成功获救。
2,地方专项债可补充资本金，中国中小银行获“弹药补给”。
2,2021年4月30日，数字人民币研发新成果，在飞机上可无网离线支付。
2,2021年10月15日，警惕部分民营银行野蛮生长，引导回归服务实体经济。
2,12月24日上午，湖南湘西自治州政府新闻办发布情况通报称，针对湘西教师李田田发帖声援上海震旦职业学院教师宋某某一事，已成立工作组进行调查。
2,安徽宿州公安扫黑除恶系列微电影2021年6月17日首映。
2,2020年6月17日，证监会核准4家新三板挂牌公司公开发行股票。
2,截至2020年3月底证券市场投资者总数超1.63亿户。
2,計程車車牌號碼，GPS一路保護
2,接到陌生电话，打疫苗按1没打按2，按1后手机就会中病毒。
2,2020年5月20日恒指高开0.31%，航空航天军工板块领涨。
2,糖尿病是因为吃糖太多。
2,竹筍開花，100年才有一次機會
2,江苏卫视2020年跨年引入240人交响乐团，含管弦乐民乐等。
2,《金牌喜剧班》郭德纲将开课，撂地考验学员即兴能力。
2,2021年8月19日，厦门探索对台金融合作创新，方便台胞汇回薪资。
2,蘋果籽含有劇毒氰化物、不要把整個蘋果放到榨汁機裡榨汁來喝。
2,2021年9月1日，A股半年报披露完毕：科技类企业业绩抢眼。
2,精简优化发行条件红筹、同股不同权企业均可上市深交所。
2,《一桌年夜饭》2021年1月24日开播，讲述不同城市过年风俗。
2,2020年3月9日，贸发会议报告称疫情将重挫全球外国直接投资。
2,2021年1月8日，涂永红：人民币汇率不宜过快上升。
2,优酷文化跨年阵容揭晓，云集文学考古脱口秀领域。
2,2021年7月5日，A股三大指数集体低开，医疗服务等板块领跌。
2,睡拍打穴位能排掉100多种疾病。
2,2021年1月13日，人民币中间价调升218个基点，专家：2021年汇率破6概率低。
2,2021年4月30日，两市分化：沪指跌0.81%告别4月，金融股回调明显。
2,2021年7月19日，互金协会副秘书长：消费者金融素养有待进一步提高。
2,2020年3月27日，疫情或激发险企布局健康险。
2,2021年8月27日，沪指半日涨0.49%，工业母机板块强势领涨。
2,母乳...血液變成乳汁。
2,截至2021年4月30日，广东省脐血库脐血出库应用例数达2900例。
2,投资收益成业绩推手，13家信托公司2019年稳健增长。
2,澳大利亞巨大的野火導致動物死亡。
2,2020年4月22日，新增200亿，央行专项再贷款为湖北企业纾困。
2,2020年2月11日，厦门金融机构发行内地首批航空运输业疫情防控债。
2,聚焦孤独症患者，公益电影《梦想森林》4月1日在京举行观影活动。
2,“乳房重建多学科门诊”上海率先开诊，助乳腺癌患者健康、美丽不“缺席”。
2,据广州海关27日消息，经相关专业部门鉴定确认，此前该关所属广州白云机场海关在货运渠道查获的2台进口血气分析仪确定为国家禁止进口的固体废物。
2,寒冷時，突然左胸部劇疼，然後再疼到牙床舌根，這就是心肌梗塞猝死前的症狀。
2,截至2021年12月17日，秘鲁已为73%的目标人群接种疫苗。
2,吃了抗生素再喝酒会致死
2,2021年3月30日，兴业银行1663亿绿色融资联结“高颜值”“高素质”新福建。
2,吃螃蟹要搭配黄酒。
2,雙鶴毒醬油會致癌
2,虾蟹不能与富含维C的水果同食，会引发砒霜中毒。
2,台中市居民帶身份證到戶籍所在地的消防隊，一戶免費領取一個（火災警報器）。
2,疫情期间买回家的蔬菜必须用75%酒精消毒。
2,前央视主播张宏民被拍到在街头吃冰棍，6晚景凄凉。
2,山东2020年前9月社会融资突破15万亿元。
2,广大消费者树立科学的消费观，客观看待土鸡蛋的营养价值，不要盲目追求品名和标签，更不要过度迷信蛋黄色度，选择安全、新鲜、适合自己的鸡蛋产品才是关键
2,中国电影资料馆联合快手推出修复版经典影片线上展映活动。
2,2021年2月25日，专家：科技助力普惠金融发展，需防范好风险。
2,2019年12月20日，华夏银行与恒生电子携手合作。
2,2021年12月24日，哈萨克斯坦出台抗疫行动计划 最大城市或迎第五波疫情。
2,山东省探索财政资金股权投资改革，改变财政资金无偿“奖”或“补”的传统模式，建立股权退出机制，变无偿拨款为资本金注入，变“奖补”为股权。
2,《追梦高棉》2021年5月11日杀青，中柬演员共同演绎创业梦。
2,隔夜饭菜不能吃。
2,2020年依赖网贷机构清退力度不断加大，由约5000家压降到3家，网贷行业整顿进入尾声。
2,青木瓜茶加椰子水可治痛風。
2,2021年2月1日，引金融“活水”，助绿色发展。
2,2019年12月28日，外资“扫货”A股：北向资金一年净流入4900多亿元。
2,2020年4月24日，央行缩量续做“特麻辣粉”561亿，操作利率下调20点。
2,中国人民银行广州分行在其官网正式发布公告，宣布广州市金融科技创新监管试点“监管沙盒”首批创新应用已完成登记。
2,德国大众董事长称我们需要在中国推动更广泛的合作。
2,血糖放任不管两年，男子双眼险失明。
2,2020年12月16日，中国银保监会：截至10月末保险资金为实体经济融资18万亿元。
2,2021年3月2日，中小板指2日跌0.29%。
2,2021年7月23日，浙江发挥金融保险优势，护航民企“走出去”行稳致远。
2,2021年7月9日，A股下探回升沪指险守3500点，航运等板块领跌。
2,2020年1月21日，上海法院判决新三板市场虚假陈述责任纠纷案。
2,深交所：2019年深市并购重组交易金额达1.08万亿元。
2,2020年12月18日，宁夏农业农村厅牵手网商银行：将全省推广农村数字普惠金融。
2,脾最喜歡你揉肚子。
2,2021年4月17日，中消协：金融服务领域投诉量呈逐年增加趋势。
2,郎朗将携巴赫《哥德堡变奏曲》巡演国内15城。
2,2021年12月23日，欧洲天然气价创历史普京回应指责：建议联系欧盟。
2,2020年11月6日，湖南首个区块链安全技术测评地方标准发布。
2,玉米须能治疗小儿肾炎。
2,施打新冠疫苗的副作用5年、10年後才會爆發。
2,把眼藥水滴在腳上有消炎止痛的效果
2,2020年12月28日，“平安18节”启动，首倡“1个家庭8项财富配置”。
2,公益电影《团圆饭之小小少年》上映。
2,轉膝蓋運動傷膝關節會骨刺
2,病毒變異種上百種，快篩不一定可篩出個人感染的病毒。
2,首届中国医药财富大会即将在青岛举办。
2,北部人打不到疫苗，可以到中南部或是東部醫院。
2,"在中国百县同步启动的3·13筛查周共计覆盖近300个县，近38,000人次获益，其中包括前列腺癌、乳腺癌、慢阻肺等高危人群。"
2,色盲就是比较严重的色弱。
2,2020年7月9日，创指大涨3.69%站上2700点，两市成交连续6日破万亿。
2,2021年5月24日，首批科创主题基金收益齐翻倍。
2,2021年3月15日，A股三大指数集体低开，证券等板块领跌。
2,2021年4月26日，开拓乡村振兴，让田野沃土成为金融“热土”。
2,联合国秘书长：2022年着力解决疫情及金融系统治理赤字。
2,据调查数据显示，西宁近视发生年龄已提前到3岁至7岁。
2,2021年12月21日，近一半意大利人因忧疫情放弃度假 欧盟批准第五款疫苗。
2,端午節連假市場休市5天，從下星期一到星期五，請大家提早買菜備貨。
2,2020年5月11日，财政部公布《国有金融资本管理条例（征求意见稿）》。
2,乙醇閃點12.78℃，火災危險性屬於甲類。
2,奶茶和雪糕中的配料植脂末，会危害人的健康，造成血管堵塞。
2,禮納里部落前往屏縣府抗議，7旬男欲自焚送醫。所有電視新聞台竟然完全不報導。
2,浙江卫视综艺《念念桃花源》定档2021年1月2日，聚焦城市慢生活。
2,指甲油、牙膏可以修复细微划痕。
2,美经济通胀挤压假日预算 低收入群体很“受伤”。
2,2021年12月31日，秘鲁奥密克戎病例升至156例 儿童即将接种新冠疫苗。
2,李雪琴、潘长江、宋小宝加盟，优酷、浙江卫视2021年喜剧春晚。
2,桃園觀光旅遊局福利，秋冬補助抵用劵並非直接領取
2,国家开发银行2020年前三季新增人民币贷款9000亿元。
2,注意台灣玉山、南投等地方也淪陷 出外盡量穿長袖衣服！陸『新布尼亞病毒』釀7死 致命蜱蟲 人傳人。
2,2021年2月20日，美三大股指高开，中概券商股集体大涨。
2,抗糖饮食法能让人变年轻。
2,让孩子学会环保知识，启蒙动画《环保特攻队》播放破两千万。
2,截止至2021年12月20日，泰国已发现63例奥密克戎病例 疫苗接种达成1亿剂目标。
2,4種食物（番茄、蜂蜜、未熟水果和大白菜）千萬不要放進冰箱，因為冷藏後只會加速變質。
2,中國將承認新冠病毒來自P4實驗室。
