label,claim
0,时代在变、环境在变，但斗争的精神和精神内核始终如一。从奋斗历程和优良传统中汲取新的强大力量，将推动着我们一路闯关破障、驶向民族复兴的光辉彼岸
0,我们要建设的社会主义现代化强国，不仅要在物质上强，更要在精神上强。精神上强，才是更持久、更深沉、更有力量的。
0,三方协议虽然不等同于劳动合同，但任性毁约可能承担法律后果。
0,工资、工作内容、时间地点……这些都是合同必备。
0,不签劳动合同，劳动者有权要求每月2倍工资。
0,试用期工资应不低于合同约定的80%。
0,试用期最长不得超过6个月，同一用人单位与同一劳动者只能约定1次试用期。
0,用人单位和劳动者必须依法参加社会保险，单位拒不缴纳可投诉。
0,现在无论是线下超市还是线上网购，打折促销临期食品已成为一股消费新潮。
0,美方正就新疆强迫劳动采取措施并发布了事实清单，以限制进口新疆强迫劳动产品。
0,美国动辄以强迫劳动为由，向中国企业发起所谓制裁，必然徒劳。
0,追热门、凭感觉、听妈话都是高考志愿填报的雷区。
0,志愿填报要早下手。
0,夏至是一年中白天最长的一天。
0,加拿大、美国、英国等一些西方国家出于打压遏制中国的政治目的，编造传播虚假信息，打着人权的幌子攻击抹黑中国，破坏国际人权对话与合作的氛围。
0,我国与德尔塔毒株正面交锋。
0,德尔塔毒株传播力强、病毒载量高，疫苗仍有保护作用。
0,三孩政策有利于缓解生育水平走低
0,国家统计局新闻发言人付凌晖回应：国际原油、铁矿石、有色金属等大宗商品价格大幅上涨对CPI的传导是有限的。
0,国家统计局新闻发言人付凌晖回应：就业改善，总量压力依然存在。
0,外交部发言人赵立坚2021年6月17日就新冠病毒溯源六问美国。
0,国家核安全局回应：CNN报道称台山核电厂发生了放射性泄漏事故不属实。
0,网红清凉口罩需看清标准认证
0,锻炼健身戴口罩要分情况
0,专家提醒，要养成随身携带口罩的习惯。
0,2021年6月13日，在英国康沃尔举行的七国集团G7峰会闭幕并发表长达25页公报，其中多处谈及中国的公报真可谓满纸荒唐言。
0,外交部驻港特派员公署发言人针对美国驻港官员近日接受个别媒体采访发表涉港谬论表示强烈谴责和坚决反对。
0,新疆维吾尔自治区2021年6月9日在乌鲁木齐市召开涉疆问题新闻发布会，揭露所谓维吾尔特别法庭的罪恶目的及其所谓证人的拙劣表演。
0,造谣者往往从大众广为关注的热点事件中找切入点，捕风捉影、胡编滥造出迎合低级趣味的所谓真相。
0,中央网信办决定2021年6月15日起在全国范围内开展为期2个月的清朗饭圈乱象整治专项行动。
0,2021年6月10日下午，全国人大常委会法工委负责人就反外国制裁法答记者问。
0,汪文斌：美国炒作“实验室泄漏是美一己私利，损害的是国际公益和各国人民的生命健康。
0,2021年6月11日，中共中央政治局委员、中央外事工作委员会办公室主任杨洁篪应约同美国国务卿布林肯通电话时，就涉疆、涉港等问题表明中方严正立场。
0,十三届全国人大常委会第二十九次会议2021年6月10日表决通过了军人地位和权益保障法，明确军人的荣誉和名誉受法律保护。
0,2021年6月10日，英方发表第48份《香港问题半年报告》。
0,2021年5月31日某科普博主以辟谣之名发文，为日军731部队蒸干活人罪行洗白。
0,2021年6月9日全国人大外事委员会就美国国会参议院通过2021年美国创新和竞争法案发表声明表示强烈不满和坚决反对
0,2021年6月9日，微信发布进一步加强平台生态治理的公告，针对多次处理后仍继续发布违规内容的，或故意利用各种手段恶意对抗的帐号，平台将对帐号进行永久封停关闭。
0,2021年6月左右，美国一些无良媒体和政客凭借一份所谓的情报部门报告掀起新一轮新冠病毒实验室泄漏阴谋论的炒作，甩锅中国。
0,2021年6月7日外交部说美国把新冠疫情甩锅中国一如当年造谣伊拉克拥有大规模杀伤性武器。
0,2021年10日2021高考今将全部落幕 考后要注意这些信息，包括查分时间、志愿填报、防范招录诈骗信息等。
0,2021年6月9日左右，福建省厦门市检察院依法对在微博帐户发文侵害袁隆平院士名誉、侵害社会公共利益，涉嫌侵害英雄烈士名誉罪的两起案件当事人进行民事公益诉讼立案调查。
0,2021年6月9日左右，流亡海外的几个分裂分子和西方反华势力相互勾结，在英国伦敦拼凑出一个所谓维吾尔特别法庭，就新疆问题进行听证。
0,银保监会2021年6月7日发布《关于养老领域非法集资的风险提示》提醒民众小心以投资养老、以房养老等名义进行的虚假宣传，这是庞氏骗局。
0,2021年7日全国人大常委会立法拟明确侵害军人名誉可被提起公益诉讼。
0,中国驻英国大使馆发言人2021年6月5日表示维吾尔特别法庭既不合法，更不可信。
0,2021年6月3日，北京举行涉疆问题新闻发布会并驳斥强迫劳动谎言。
0,疫苗接种进入加速跑，目前全国新冠疫苗接种超7亿剂次，中国疫苗被世界上更多国家认可与接受。
0,考试作弊列入失信名单甚至被依法追究法律责任。
0,2021年6月5日教育部发布高考防骗预警。
0,2021年6月7日，中国互联网联合辟谣平台学党史，明真相专题全新改版亮相。
0,民政部官网2021年6月7日消息，为持续加大舆论宣传力度，提高公众防范意识，发挥社会监督作用，现向社会公布第四批地方民政部门近年来依法取缔的部分非法社会组织名单
0,2021年6月3日外交部例行记者会上，汪文斌称维吾尔特别法庭跟法律没有任何关系，完全是盗用法庭的名号来搞反华的政治和舆论操弄，是对法律的亵渎。
0,2021年6月3日，新疆维吾尔自治区人民政府新闻发言人徐贵相在发布会上介绍情况：某些国家、组织和个人主观臆想新疆存在所谓强迫劳动不仅不符合事实，也不符合有关定义
0,美方的诱导性报道损害自身公信力，新冠病毒溯源不容政治操弄。
0,借疫情诈骗手段层出不穷，各地公安民警提醒：提高警惕 切勿泄露个人隐私。
0,"2021年6月2日外交部例行记者会,外交部发言人汪文斌表示世界各地揭穿涉疆谎言谣言的客观理性声音越来越多"
0,2021年6月左右，美国新冠溯源阴谋论散播政治病毒、信息病毒、道德病毒。
0,外交部发言人汪文斌2021年5月31日表示，美国一些人全然无视事实和科学，全然不顾自身溯源的诸多疑点和抗疫失利的惨痛事实，一再炮制病毒由武汉病毒研究所泄漏的谎言，无理要求中国为他们的不作为买单。
0,诱导大家填写银行卡、密码、手机验证码的疫苗接种普查员是假的
0,2021年5月31日下午，江苏省南京市建邺区人民法院依法公开开庭审理被告人仇子明（新浪微博名辣笔小球）因侵害英雄烈士名誉、荣誉被判刑8个月，并责令道歉。
0,民政部会同中央网信办等部门依法关停了2021年第三批12家非法社会组织网站及其新媒体账号，清除了有关关联网页。此次的关停涉及全国艺术特长生考评委员会、中国乡村振兴科技馆、中国正面管教协会、中国机器人教育联盟等12家已被取缔的非法社会组织。
0,中欧国际工商学院教授、中国人民银行调查统计司原司长盛松成2021年5月30表示：人民币快速升值不可持续
0,美国罔顾事实，继续玩弄抹黑甩锅中国的政治把戏，是对科学的不尊重，是对人民生命的不负责，更是对全球团结抗疫大局的破坏
0,需紧急接种的人员一般选用一针的疫苗，其他人可以根据能够方便获取的疫苗类型以及自身的身体状况来选择。
0,如果真正发生了变异严重的毒株传播，我国疫苗生产不用太过担心
0,碳达峰、碳中和各有定义
0,未成年人用父母的钱打赏主播，钱可以追回
0,未成年遭受性侵害，成年后还可以寻求法律保护
0,否定中国优秀传统文化的错误观点在诸多大势中走向终结。
0,创造性转化创新性发展是克服否定优秀传统文化错误观点的根本路径。
0,历史虚无主义对中国优秀传统文化的虚无和否定，主要表现为全盘西化论、全盘否定论及价值虚无论。
0,我驻美使馆发言人2021年5月26日表示：新冠肺炎疫情溯源问题政治化把戏可以休矣。
0,虚拟货币绝非一本万利的投资品，虚拟货币交易合同也不受法律保护
0,数字货币对人民币国际化帮助不大
0,"数字人民币要在保护隐私、反洗钱等方面取得平衡,同时还要对某些活动实行必要的监控。"
0,2021年5月24日例行记者会上，中国外交部发言人赵立坚被问及BBC骗访戴安娜这一事件时表示，这家自诩为独立和可信的媒体今天仍在继续撒谎、欺骗伎俩，甚至变本加厉。并称BBC欠中国人民一个真诚的道歉。
0,法国记者马克西姆·维瓦斯因因揭示新疆真相遭攻击，海外网友力挺！
0,专家详解云南漾濞、青海玛多地震地处我国不同断裂带，具体成因和地震类型不同，仅发生时间相近，不做关联性分析。
0,打了疫苗也要严格戴口罩
0,携带口罩比戴口罩更重要
0,2021年5月21日新疆是个好地方视频交流会在德国举行，自治区副主席吉尔拉·衣沙木丁驳斥所谓强迫劳动，种族灭绝，文化灭绝，强制绝育及涉教培中心的各种谣言谎言
0,2021年5月22日，美国外交学者网站日前刊登睿纳新国际咨询公司副总监利娅·林奇等三名学者的文章，驳斥金融时报等媒体渲染中国与一些发展中国家签署的贷款合同不透明的报道。
0,"2021年4月广义货币（M2）增速比上年同期低了3个百分点,这个数据意味着货币收紧，对实体经济的支持力度下降。"
0,网络涉军举报和辟谣平台于2021年5月20日起正式上线开通
0,2021年5月19日赵立坚批美政客干扰北京冬奥会言论：害怕涉华谎言被戳破，美方害怕所谓民主、人权的虚伪面目被戳穿。
0,坚持正确党史观，我们就会从纷繁复杂的历史现象中把握党的历史发展的规律和大势，从百年党史中感悟党的初心使命，进一步增强坚持党的领导的思想自觉、政治自觉和行动自觉，坚定中国特色社会主义的道路自信、理论自信、制度自信、文化自信。
0,抹黑疫苗背后是涉华必黑的扭曲心态
0,反华势力炮制涉疆谎言的幕后黑手美国国家民主基金会遭起底
0,国家卫健委疾控局一级巡视员贺青华2021年5月14日在国务院联防联控机制新闻发布会上介绍，当前全球疫情形势相当严峻、复杂，新冠病毒变异总体呈加快趋势。加速变异的新冠病毒总体表现仍在掌控之内，但近日愈发肆虐的国际疫情无疑给我们敲响了警钟。
0,天气谚语有其局限性，勿以偏概全
0,类谚语词句体验感足 杜绝调侃与戏谑。
0,谚语源于生活 更要回归生活。
0,2021年5月11日，国家统计局新闻办对网民关注的几个问题作出说明，包括普查0-14岁少儿人口与历年出生人口数据的关系、2020年普查数据与2019年常规统计数据的关系、关于两次普查总人口的口径和范围
0,国家互联网信息办公室关于汽车数据安全管理若干规定公开征求意见
0,坚持唯物史观 坚定不移反对历史虚无主义
0,2021年5月9日，驻菲律宾大使黄溪连在接受中央广播电视总台央广中国之声特别节目《大国外交》专访时回应了杜特尔特总统表示要退回中国提供的新冠疫苗的说法。
0,习近平总书记指出，警惕党史领域历史虚无主义的危害
0,2021年3月20日，民政部联合有关部门，重拳出击，在全国范围内开展为期3个半月的专项行动，打击李鬼式非法社会组织。
0,外交部发言人汪文斌5月7日介绍中方5月6日举行了新疆是个好地方视频交流会，并广泛邀请美国会议员和助手参加视频会，但却几乎无人出席，批美议员不敢面对新疆官员和群众
0,不打疫苗不影响出行，但越早接种越好
0,面对西方关于新疆人权的谣言，新疆姑娘选择采用小组焦点访谈、深度访谈及参与式观察等研究方法探究真相
0,旅行归来以后自我观察14天，一旦出现异常症状，做好防范感染他人的措施，及时就医并主动告知医生自己的旅行史
0,北京市疾控中心给市民朋友们上班上学前的健康指南：做好健康监测
0,北京市疾控中心给市民朋友们上班上学前的健康指南：坚持科学佩戴口罩
0,北京市疾控中心给市民朋友们上班上学前的健康指南：将各项防护措施融入日常生活
0,北京市疾控中心给市民朋友们上班上学前的健康指南：保证充足睡眠
0,北京市疾控中心给市民朋友们上班上学前的健康指南：适度运动
0,北京市疾控中心给市民朋友们上班上学前的健康指南：饮食调节也重要
0,北京市疾控中心给市民朋友们上班上学前的健康指南：做好情绪调节
0,北京市疾控中心给市民朋友们上班上学前的健康指南：学生提前准备自我健康监测。
0,未成年人接种新冠疫苗，要多加注意
0,世卫专家称至2021年8月26日没有任何支持新冠病毒实验室泄漏论的数据公开发表
0,近日，丹麦学者奥贝里发表了学术文章《烟幕背后》指出美国5年花15亿美元用于抹黑中国
0,2021年8月26日左右，十三届全国人大常委会第三十次会议表决通过法律援助法，自2022年1月1日起施行。
0,法律援助法将保障更多公民享受法律援助、更便利地获得法律援助。
0,十三届全国人大常委会第三十次会议表决通过法律援助法，自2022年1月1日起施行，这部法律将保障法律援助高质量发展。
0,2021年8月23日晚，中国工程院院士张伯礼向健康时报记者表示，现在疫情形势大好，完全缓解不是没有可能。在严格管控的情况下适当放开，中秋和十一可正常出行。
0,中国国药集团中国生物首席科学家张云涛2021年8月23日接受媒体采访，表示新冠病毒疫苗的加强针整体的安全性数据还是非常好的，不管是局部的反应和全身的反应，都符合预期，和两针的没有什么区别。
0,第一针接种完灭活疫苗，那么第二针也要接种灭活疫苗。接种第三针，也是同一个机理。
0,如果第二针与第三针的间隔时间稍长，比如半年或以上，人体产生的抗体会大幅度提升。这对防止变异毒株引起的感染和发病将起到很好的作用。
0,香港金融管理局总裁余伟文2021年8月22日接受新华社记者专访，解码香港在不断变化的外部环境中持续巩固国际金融中心坚实地位的秘诀。
0,注射疫苗后的总体保护率是59%
0,中国对新冠疫情的强力控制是很重要的经验
0,美情报部门主导所谓病毒溯源是抹黑中国的政治工具
0,民法典为防治职场性骚扰提供了契机
0,　企业性骚扰的预防处理机制需要专业人士帮助建立
0,企业防治性骚扰的法律责任需进一步明确
0,美国新墨西哥州立大学教授肯尼思·哈蒙德在接受新华社记者采访时表示，炒作新冠病毒溯源问题在他看来不过是美国政客与媒体操弄的把戏，其目的是转移公众视线以掩盖中国成功抗疫的事实。
0,要把疫情防控工作作为当前的头等大事，充分认识疫情防控是经济建设的强有力保障，深入理解防控做到位就营造了最好的投资环境，深刻领会疫情防控就是国之大者，坚决克服麻痹思想、厌战情绪、侥幸心理、松劲心态，筑牢外防输入、内防反弹的坚实屏障，坚决遏制当前疫情扩散蔓延，坚决巩固来之不易的防控成果。
0,采取坚决果断措施处理当前疫情，需要始终把新冠肺炎疫情防控作为头等大事，坚持人民至上、生命至上，强化责任担当，带领全系统争分夺秒，全力以赴阻击疫情。工信、公安、海关、民航、铁路等部门迅速行动、各司其职。各地方政府落实四方责任，强化各项防控措施。
0,构筑最大疫苗免疫屏障需要以人为本，生命至上
0,截止至2021年8月，新疆已连续4年多没发生暴恐案事件。
0,谨慎使用不规范防疫的防闷神器口罩
0,90%的严重过敏反应患者最先出现皮肤黏膜症状，表现为手心、足心、头皮痒，紧随其后就是全身皮肤潮红、瘙痒和水肿，在进食或应用某种药物后如果立即出现上述症状，通常预示严重过敏反应即将来临。
0,肾上腺素是治疗严重过敏反应首选的一线药物，及时应用可以挽救生命
0,国产疫苗对德尔塔变异株有用
0,德尔塔变异株病毒载量高、传播能力强、传播速度快，而且转阴时间长，而且正值盛夏暑假期间，旅游度假景区人员聚集，通常传播发生的地方是人口密集，而且流通相对很大的国际机场
0,当前疫情形势下，疫情高中风险地区的人员要取消外出旅行，其他地区的人员出行前要认真查询旅行目的地的疫情风险状态，要暂缓前去高、中风险地区旅行，无论到哪里旅行，都要做好个人预防，老年人、慢性病患者，特别是那些尚未完成新冠疫苗全程接种或者全程接种新冠疫苗但还没有满14天的老年人和慢性病患者，尽量不去外地旅行。
0,我国现在疫苗定位是二级预防，保护率是针对发病的，不是针对感染的。
0,空调直吹、温度很低、长时间吹以及对空调产生依赖等都是不可取的。
0,城市内变电站的建设受到用户用电量以及供电半径的制约，是无法随意远离用户的，建在居民区附近也是正常现象。
0,肠炎定期随访要提防肠癌
0,肝炎转为肝癌概率小
0,胃炎长期累积才癌变
0,剩菜保存看温度，隔夜菜是在10摄氏度以下的环境储存，就是放一整夜也是比较安全的。
0,荤菜隔夜都还好
0,菜未凉就可以放冰箱
0,ICU综合征，是指重症患者在ICU监护过程中出现以精神障碍为主，兼有其他异常表现的临床综合征。患者常常会出现谵妄、幻听幻视、行为动作异常、意识思维混乱等现象。这些所谓的超自然事件对病人来说仿佛亲身经历一样，从视觉、感觉甚至触觉上都可能呈现得栩栩如生，但这些都是身体机能的异常反应而已。
0,烟草烟雾中含有至少69种致癌物
0,中国戒烟平台小程序2021年5月20日上线，截整合了中国31个省级行政区的权威戒烟资源，吸烟者可以根据需要选择戒烟诊所、戒烟热线、戒烟小程序等多种戒烟服务和资源。
0,戒烟可以带来即刻及长期的健康益处
0,报考不能盲目，要慎重选择专业，志愿填报要早下手
0,本次天地通话需要空间站、天链中继卫星系统、地面站三方面共同完成
0,最早在印度发现的新冠病毒变异毒株德尔塔（Delta）继在广州引发本土疫情后，2021年6月22日左右又在深圳、东莞引发本土疫情。
0,德尔塔毒株传播力强、病毒载量高，可能存在免疫逃逸现象，疫苗仍有保护作用
0,2021年6月17日，美国一家非盈利研究机构近日发布一份报告，揭露了美国炒作“国威胁论背后是被称为军工复合体的隐秘利益链。
0,吃火锅加上喝冰饮容易生病
0,2021年3月，西南政法大学人权研究院、西南政法大学非传统安全研究所课题组前往新疆阿克苏、喀什等地，对新疆棉花生产情况进行了调研。调研报告中指出：新疆棉花不容抹黑
0,美国炒作病毒溯源就是在甩锅！
0,美方关于新冠病毒的诱导性报道损害了自身公信力
0,张文宏希望中国在2022年上半年可以有条件地跟一些国家恢复往来，这取决于打疫苗的速度。
0,约40年前的迁徙野鸟样本中就曾发现H10N3
0,H10N3可在鸡鸭体内低水平复制，致病性不强
0,携带病毒的禽类或污染的环境，如活禽市场，是人类感染的主要来源，主要经呼吸道或密切接触禽类分泌物或排泄物而获得感染
0,全球既往未见H10N3跨宿主感染人
0,中欧国际工商学院教授、中国人民银行调查统计司原司长盛松成2021年5月30日接受了新华社记者专访，称人民币快速升值不可持续
0,需紧急接种的人员一般选用一针的疫苗，其他人可以根据能够方便获取的疫苗类型以及自身的身体状况来选择。
0,现有的疫苗可以应付变异病毒。
0,如果把人类基因演化的过程想象成一棵树，末次盛冰期之前的东亚人，即田园洞人相关人群，和现代东亚人就像是相邻的两个树枝，具有遗传上的相似性，但属于不同分支。
0,选奶粉要查品牌和奶源
0,选奶粉要确认生产日期
0,选奶粉莫要跟风
0,清淡饮食不等于吃素，专家建议少油少盐少糖少辣，要营养均衡
0,外国学者驳斥有关中国对外贷款不透明说
0,不能加热带壳和带膜的食物
0,别用微波炉烧水
0,水分含量低而油脂含量高的食物不能放进去
0,可以放心使用微波炉加热的容器有三大类：陶瓷、耐高热玻璃、PP塑料。
0,微波炉属于非电离辐射无致癌风险
0,微波炉加热的有些食物可以更营养
0,过劳肥不是过度劳动所致
0,13岁男孩被困电梯，自救失败坠亡
0,西布曲明是一种中枢性的减肥药，它可以作用于中枢系统，通过抑制体内去甲肾上腺素、5-羟色胺和多巴胺等递质的再摄取，从而起到抑制食欲，减少食物摄入来达到减肥的目的，使用该药可增加严重心血管风险。
0,后疫情时代，谣言为了便于传播，它也更趋于高技术含量，往往是以科学事实为原料，通过移花接木或是局部夸大的手法，将谣言包装的更加真实，更加难以分辨，导致广大人民群众一不小心就中招
0,二代疫苗是作为加强针接种的，用于已接种两剂国药集团中国生物新冠灭活疫苗的人群。
0,元旦春节临近，市场监管总局将依托集中监管仓模式，升级打造全国进口冷链食品追溯管理平台2.0版，加强进口冷链食品追溯闭环管理
0,跨省旅游要合理规划行程和做好健康防护。
0,针对离校的学生，要做好途中防护，尽量避免感染。针对留校的学生，要确保校园的供餐、供水、供电、供暖等正常运行，有力保障留校学生的校园生活。
0,外交部发言人赵立坚2021年12月29日表示，有关评论淡化中国空间站和航天员安全受到威胁这一事实，渲染所谓中国空间碎片威胁，这是歪曲中国正常的外空活动，企图借此转移国际视线，完全是偷换概念，倒打一耙。
0,国家医保局未以短信形式发送升级医保相关账户通知，我局官方网站网址结尾均以nhsa. gov. cn为标识，其他地址均为假冒。
0,我国总体疫情形势保持相对平稳的态势，但总体呈现局部高度聚集而且全国多点散发的情况。
0,2021年12月29日，国务院联防联控机制召开新闻发布会，教育部、交通运输部、文化和旅游部、国家卫生健康委、市场监管总局、海关总署、民航局相关司局负责同志出席并介绍科学精准做好元旦春节期间疫情防控有关情况。
0,祖孙照被造谣老夫少妻
0,电诈案件背后，警惕帮信陷阱
0,多家医院上架的阿托品滴眼液可抑制近视但不能逆转近视
0,医生提醒使用滴眼液前要遵循医嘱，青少年要保持健康用眼习惯
0,美国和美国之音推行人权政治化，给世界带来灾难性影响，把一个又一个国家推入社会动荡的深渊。
0,中国逼走立陶宛驻华使馆人员纯属污蔑。
0,中国行动计划里对华裔学者的无端指责、散播的恶意病毒以及对华偏见凸显了美对华的扭曲心态。
0,东京奥运会期间，中国女排未能小组出线，网上一些自媒体却借题发挥，制造诸如私接商业代言，国家队阻拦，朱婷直接罢训等话题，将矛头指向了朱婷。
0,　刑事自诉，根据《中华人民共和国刑事诉讼法》第112条的规定，是指被害人、被害人的法定代理人、近亲属为了追究被告人的刑事责任而直接向人民法院提起的诉讼。
0,在两高发布的司法解释中，对于网络诽谤等刑事案件，情节严重包括同一诽谤信息实际被点击、浏览次数达到五千次以上，或者被转发次数达到五百次以上的等情形。
0,低温也能烫伤
0,高山滑雪有速度有激情。
0,滑雪者要做好防护，准备好滑行、防护装备和关注身体状况。
0,正确处理常见伤害，如冻伤、眼睛伤害、皮肤伤害、骨骼伤害、肌肉伤害以及关节及韧带伤害。
0,很多商家为刷好评不择手段或返现或雇佣水军。
0,可以设置多元评价标准并严惩流量造假行为。
0,对各种网络消费纠纷问题进一步明确，消费者有无因退货的权利。
0,征求意见稿还对网络店铺转让、二手商品责任、促销奖品、赠品、换购商品、虚假宣传、虚假原价优惠价等纠纷如何适用法律进行了细化。
0,新出现的一些风险点位，比如高新区光电园、灞桥区京东物流园，由于人员高度密集和流动性大导致病例波及范围较广，短期内病例报告快速增长的情况。
0,虚假解除防沉迷网站，近三千人次未成年人上当，有小孩被骗17万。
0,冷暖空气交汇使得此次寒潮下南方降雪明显
0,美方所谓的维吾尔强迫劳动预防法案严重歪曲了新疆劳动状况实际，严重违背了国际法和国际关系基本准则，严重践踏了人类社会的共同价值。
0,有关部门不断加大打击网络谣言力度，持续加强平台监管责任，提高造谣者的违法成本，让肆意造谣者在法制的照妖镜下无处遁形。
0,网络不是法外之地，网络谣言必须被依法精准打击，才能以儆效尤。
0,特效药这个概念在媒体报道中要慎重使用，真正的有效药物需要最后用临床效果来评判。
0,新冠疫情不会因为一款新药的横空出世而瞬间消失，实践证明中国群防群控配合中西医结合治疗形成的一整套疫情防控体系是抗疫新冠肺炎的有效利器。
0,西安累计报告本土确诊485例，后续还可能出现病例数较多的情况，预计到一月中旬西安疫情能够得到阻断，一月下旬控制住完全有可能
0,根据安徽省保险行业协会通报，该案件涉及12家保险公司的47张人身险保单，仅重大疾病涉案保额近800万元，案件破获前，保险公司已经赔付300万元，根据法院判决，被告人明某犯保险诈骗罪，判处有期徒刑九年六个月，并处罚金人民币十万元；被告人朱某犯保险诈骗罪，判处有期徒刑十年，并处罚金人民币五万元。。
0,"警方提醒广大市民大型考试管理非常严格并无捷径可走,所谓考试包过考拿证等信息都是诈骗,切莫轻信他人介绍的门路以免给犯罪分子可乘之机,如果不幸遭遇诈骗请保留好相关转账凭证及时报警求助 "
0,国家卫健委根据我国国情建议为13一15岁女孩进行HPV疫苗接种。
0,明年九价HPV疫苗供应短缺或将缓解
0,HPV疫苗应尽早接种，不建议因为盲目等待九价疫苗而错过最好的接种年龄。
0,在接种完二价宫颈癌疫苗后仍可以继续接种九价疫苗，针对目前九价疫苗接种预约紧张的情况，卫健部门表示适龄女性可以考虑先接种二价疫苗。
0,在网络传言中跟草莓联系起来的出血热，是一种由汉坦病毒引起、由鼠类携带病毒并传播的自然疫源性疾病。
0,不要相信“轻轻松松赚大钱”，不要点击陌生链接，也不要轻易将自己的银行卡号、身份证号、验证码等告诉他人，如果不幸被骗，一定要及时将对方的QQ、微信、电话号码、聊天记录等相关信息留存好，提交给警方，以便破案。
0,火锅里吃出避孕套是食客放入锅中滋事。
0,西安市公安局再发布4起关于涉疫违法案件通报
0,"美方将所谓维吾尔强迫劳动预防法案签署成法,该案罔顾事实真相，恶意诋毁中国新疆人权状况，严重违反国际法和国际关系基本准则，粗暴干涉中国内政，中方对此表示强烈愤慨、坚决反对。"
0,美方真正应该做的，是改掉好为人师、充当国际警察的坏毛病，切实反躬自省，解决好自身问题，而不是动辄对别国人权状况指手画脚、说三道四。
0,"美方将所谓维吾尔强迫劳动预防法案签署成法,该法案罔顾事实真相，恶意诋毁中国新疆人权状况，严重违反国际法和国际关系基本准则，粗暴干涉中国内政，中方对此表示强烈愤慨、坚决反对。"
0,全国扫黄打非办公室12月23日公开通报了江西省南昌市网民左某东发表侮辱英烈违法言论案的查处结果——公安机关对左某东作出行政拘留十日的处罚，同时，左某东的微博账号被关闭。
0,2月23日，生态环境部召开12月例行新闻发布会，生态环境部新闻发言人刘友宾在回答记者提问时表示，网上有传言说冬奥会期间将大面积关停企业，这些传言不属实。
0,编造钟南山来了的自媒体，表面上似乎在传播正能量，但本质上仍然是在炮制和传播谣言，是在试图利用名人效应和公众关注吸引流量，提升自己的影响力。
0,对于每个人来说，面临疫情反复，一方面要认清这些“正能量谣言”，主动不信谣、不传谣；同时更要相信并配合当地政府做好疫情防控，坚持做到三件套五还要，主动接种疫苗，为抗疫作出贡献。
0,我国首个抗新冠病毒特效药——安巴韦单抗/罗米司韦单抗联合疗法特效药12月8日获得中国药监局的上市批准，这标志着中国拥有的首个全自主研发并证明有效的抗新冠病毒抗体特效药正式问世。
0,加速包不能优先抢到票，最终都要在12306系统排队，抢票软件存在个人隐私泄露风险，遇到退改签等可能遭遇麻烦。
0,52.3%受访95后青年表示害怕参加体检，超九成受访青年表示体检会促使自己更注重健康
0,业主遇到租户拖欠物业费，联系不上或者开发商擅自修建对小区外开放的停车场可以通过民法典解决
0,不能没有劳动合同而仅约定试用期，试用期不合格不是解雇的万能借口
0,外交部发言人赵立坚22日指出立陶宛应承认并认真纠正错误，美方应停止颠倒黑白、煽风点火。
0,假证黑色产业链制售假证偷梁换柱隐蔽作案，按需定制应有尽有
0,利用最新信息技术、具备互联网社交属性、用户信息更加透明的婚恋网站，本应该成为单身青年走出单身的重要途径，但用户隐私被泄露等行业乱象仍时有发生。
0,为了维护广大消费者合法权益，保障适婚人群的婚恋交友安全，多地相关部门加强对互联网婚恋平台整治。
0,脱发困扰年轻人 小心广告太忽悠。半数收入用来打广告 研发不足1%
0,所谓地震云已经被气象、地震等方面学者明确定义为一种被误传为可以提前预测地震的云，也不被气象专业或地质专业所认可。
0,2021年12月21日，香港特别行政区第七届立法会选举顺利举行。
0,春节最新防控要求来了，对于民众在两节期间的出行、聚会等活动有了明确要求
0,2021年十大涉疫谣言留下许多痛的领悟
0,21日，新疆维吾尔自治区召开驳斥强迫劳动专场新闻发布会，会上新疆各行业劳动者驳斥美西方反华势力涉疆的强迫劳动谎言和谬论
0,把爱国当流量密码，为了热度无所不用其极的行为，实在可以休矣
0,特区政府发言人21日表示香港特区政府强烈反对五眼联盟抹黑立法会换届选举
0,专家对关于出血热的定义、传播、症状、预防以及西安出现出血热的原因做出了解答
0,当地时间20日，世界卫生组织总干事谭德塞在日内瓦召开的新闻发布会上表示2022年必须终止新冠肺炎大流行
0,国务院联防联控机制提示过年回家要错峰出行，减少前往人流密集的地方，在出行过程中戴口罩、勤洗手，做好个人防护，面对外防输入压力，国家卫生健康委新闻发言人米锋表示，要履行个人防护责任，加强自我防护，积极接种新冠病毒疫苗。
0,南京大屠杀惨案铁证如山，歪曲否认史实触及法律底线
0,中东地区的男子拖不明重物遭美军空袭 ，儿童被炸死
0,2021年重拳出击粉碎新冠谣言
0,个别房地产中介机构又对首付贷款动起了歪心思，正所谓首付不够、贷款来凑，消费贷款、经营贷款违规入楼市现象死灰复燃
0,自热火锅里检出亚硝酸盐，还能愉快地吃
0,西安出现多例出血热，会人传人
0,杭州市民居家隔离吊大闸蟹取衣服
0,两地发现奥密克戎感染者，外防输入应对措施
0,增强孩子免疫力的方法除了疫苗接种外，运动、饮食和睡眠是儿童每天24小时自然养育的三个要素
0,通稿式造谣的营销号就得连锅端
0,陕西省西安市白鹿原江村大墓即为汉文帝霸陵。
0,奥密克戎变异株首次在内地检出
0,浙江海宁警方通报国家公祭日女子穿和服逛街，对其不当行为进行严厉批评教育
0,“ETC业务提醒”短信内含不明网页链接，车主点击操作后钱就会被转走
