label,claim
2,2021年4月21日，加快构建一带一路金融国际合作新体系。
2,北京中医药大学举办纪念秦伯未诞辰120周年研讨会。
2,2021年4月末普惠小微贷款同比增长超三成。
2,2020年3月16日，银行业金融机构抗“疫”信贷支持已超1.4万亿。
2,2021年6月15日，权威快报|网联和银联端午假期支付交易笔数创同期新高。
2,2021年8月18日，2名小学生提干，引发网友大量转发讨论。
2,2021年8月6日，访力码科技联合创始人：信息技术推动保险业走向“四化”发展。
2,美國福斯Fox電視台報導，一份來自以色列的空前大型研究發現，打疫苗者的新冠染病率比起自然免疫力者高13倍。
2,2020年2月21日，中信银行北京分行携手百信银行授信支持海底捞21亿元。
2,东京奥运会2032年办。
2,喝酸奶会发胖。
2,打掉“粉丝买卖”的买家需求，网络平台有必要扎紧篱笆。
2,搭捷运捡到人家悠游卡被告侵占。
2,2021年3月19日，数字供应链融资“精准滴灌”甘肃小微企业“壮”实体经济。
2,2020年5月29日，银保监会：典当行要逐步压缩房地产典当比重。
2,总台《2021年元宵晚会》落幕，语言类节目占头牌。
2,机场过安检摘口罩会被感染新冠病毒。
2,致癌麥片風靡160多個國家，你吃的早餐，竟然危害這麼大。
2,將自己的銀行帳號公開，會碰到因此被詐騙集團利用的風險。
2,养殖的三文鱼可以生吃。
2,常飲黑咖好處多。
2,人民币汇率2020年6月以来大涨逾5300点。
2,三成上海人罹患高血压，逾半数不自知。
2,莫德納的孤兒們請注意老莫第二劑的問題，因打第一劑的老人家藥效已到，再過兩週可能就無效了，如本週可到封緘兩週，已過了藥效，已無免疫抗體。
2,2020年3月19日，澳大利亚降息双响炮，至最低记录0.25%！逾20家央行月内降息。
2,2020年2月24日，双线“战疫”，兴业银行加速“贷动”企业复工复产。
2,演员没有文化素养，表演就成了“沙漠种水稻”。
2,革命历史题材剧《觉醒年代》主创2021年4月20日对话北大师生，演员与学生同台演出。
2,2021年1月22日，中国银联发布年度交易数据：全年超205万亿元。
2,未接到的電話都不要回撥，可能來自 ISIS
2,宏都拉斯白蝙蝠體重僅5g，專吃無花果。
2,吃剩饭菜会致癌。
2,吃火锅时沾醬不用沙茶醬、生蛋黃。
2,2021年6月21日，上市公司股东偷偷减持该罚。
2,2020年3月9日，农业银行增强线上服务能力全面助力疫情防控。
2,2021年6月26日，中欧班列长安号数字金融综合服务平台上线试运行。
2,2020年2月19日，民生银行地产金融事业部全力支持民营企业发债融资。
2,2020年5月18日，恒指收涨0.58%，出版板块领涨。
2,疫情擴散期間，千萬不要喝冰水及吃冰品，我們有三位泰國工人很喜歡喝冰水，現在就感染到新冠肺炎了，因此請大家多多喝溫開水，喝熱茶。
2,2020年2月19日，信用贷款额度提升至1000万，工行支持小微企业复工复产。
2,78.22亿元收官刷新历史，2021年票房最高春节档炼成记。
2,食物中毒赶紧催吐。
2,建党百年之际电影《1921》主创走进西柏坡重温“赶考”精神。
2,服用伊維菌素後，巴西、秘魯、印度疫情大幅下降
2,2020年4月21日，深圳楼市引关注，央行紧急彻查深圳银行年内房抵经营贷。
2,2021年1月13日，证监会开出2021年首张罚单。
2,2021年5月27日《赵氏孤儿》即将以音乐剧的样貌全新启程。
2,腾讯音乐人校园宝藏计划启动，提供创作助力演出机会。
2,《中国高血压患者心率管理多学科专家共识(2021版)》4月1日在北京发布。
2,“全程守护，孕育新生”，围孕健康促进行动在北京启动。
2,腎最喜歡你踮脚尖。
2,2021年1月28日，从严从实，农业银行组织基层党建工作。
2,2020年4月22日，“复工贷”助力智能产业升级。
2,家裡如有過剩物資，例如吃的、擦的、用的、洗的、穿的不要丟，可以直接寄給以下單位。
2,香蕉放大800倍，果肉呈現黑色，這樣的香蕉屬於嚴重腐爛，裡面含展青霉素菌，會傷害神經呼吸系，爛香蕉中所含的硝酸鹽會變成有毒的亞硝酸鹽，易導致食物中毒。
2,汤有是垃圾食品。
2,2021年1月15日，中国国新经营业绩“五连跳”，2020年资产总额突破5600亿元。
2,2021年6月18日，深圳今年前5月开展跨境人民币结算企业同比增长五成。
2,2021年6月17日，北京金融法院与4家单位签约，助力金融多元解纷。
2,2020年6月15日，精简优化发行条件红筹、同股不同权企业均可上市。
2,長者高溫打疫苗要注意，應等身體狀況平穩再打疫苗，以防打完疫苗後因急性免疫反應而過敏，造成冠狀動脈急速收縮、引發心肌梗塞。
2,肺最喜歡你深呼吸。
2,“网络电影之夜”2021年6月11日举行，《兴安岭猎人传说》等作品获奖。
2,2020年2月21日，秒贴融资110亿元，兴业银行“兴e贴”助力企业极速“战疫”。
2,打疫苗后用濕冷毛巾蓋住紅腫部位，涼水擦拭腋下、大腿。
2,传统燃油车要淘汰。
2,《内蒙古自治区精神卫生条例》将于2021年5月1日起施行。
2,2020年2月18日，中基协倡议私募行业为抗疫类企业提供资金和技术支持。
2,2021年9月1日，报告称：中国智能金融十强地区东部沿海省份占八个。
2,雙酚 A 會造成青春期提前、肥胖、糖尿病、過動等症狀。
2,林口的觀音廟飛來了成千上萬的蜜蜂。
2,李登輝、王永慶都是喝水嗆到，引發肺炎而死，這是老人常見的問題...養成新的喝液體習慣，老人不比年輕人，小嗆一下就會致命。
2,截至2020年10月31日，全国地方新增专项债券发行3万5466亿元，除用于支持化解地方中小银行风险部分外，发行进度99.9%。
2,今早，華航空姐在捷運站前快閃，因疫情好久沒有在飛機服務大家，只得在地上跳跳舞。
2,吃猪肝能明目是忽悠。
2,窦性心率不齐，是心脏有问题。
2,违规运输和设计缺陷导致湖北高速公路桥梁侧翻事故
2,电影《天堂倒计时》2021年4月6日启动，小沈阳看剧本多次落泪。
2,2021年10月14日，沪指震荡回升微涨0.15%，教育、军工股走强。
2,2021年1月4日，重庆：资本项目便利化政策密集落地，红利直达企业。
2,为期两天的全国医院建设工程总承包及智慧建造观摩大会暨医院建设综合能力提升培训28日在武汉落幕。
2,俄國衛生部指武漢肺炎是人工病毒。
2,2021年10月26日，沪指震荡整理：盐湖提锂概念股活跃，教育股走低。
2,2021年6月26日，今年上半年A股IPO数量翻番。
2,2020年6月8日，青海省首家“多县一行”制村镇银行支行获批开业。
2,十九届五中全会明确实施渐进式延迟法定退休年龄，必须要延迟退休。
2,东京股市2020年11月26日继续上涨，日经225种股票平均价格指数收盘较前一交易日上涨0.91%，收于29年来的新高。
2,李沁常远首次搭档拍喜剧《温暖的抱抱》，戏里互助戏外互夸。
2,2019年12月20日，“金惠工程”捷信志愿者日活动首站落地陕西榆林。
2,成都正式获批人民银行总行金融科技创新监管试点。
2,2021年12月27日，加拿大累计新冠病例突破200万例 冬奥冰壶混双选拔赛取消。
2,网联平台2020年6月19日发布的数据显示，“618”单日交易处理15.99亿笔，刷新历史纪录。
2,有朋友是護理師，她說台灣醫療用的（紗布）也快缺貨了，因為都是中國製，台灣各大醫院的庫存已經極限了。
2,大额现金管理会影响公众日常生活。
2,2021年5月11日，储蓄国债“掌上购”，五年期半日“秒光”。
2,日本政府承認：112萬噸的核廢水除了排入太平洋之外別無選擇。
2,中国红十字基金会向西藏捐赠百余万元药品。
2,打完疫苗要喝溫開水，喝咖啡和茶不利疫苗吸收
2,王小帅、马基迪等中外导演将在海南电影节开“大师班”。
2,進入超商等各類場所掃描QR code發簡訊，新台幣8億就入了，唐鳳的口袋，付的是納稅錢。
2,英国东英吉利大学27日发布一项研究说，该校研究人员领衔开发的一种试验性尿检技术有潜力提升前列腺癌检测效率。
2,作者：蔣勳，因為常來往於台北和池上之間，也特別鍾愛火車經過的縱谷風景，認真說，太魯閣事故滿滿的高雄氣爆既視感。
2,美国2020年第二季度GDP跌幅创纪录，道指跌逾220点。
2,2020年4月28日，创业板改革！涨跌幅限制拟提高至20%，炒股将更刺激。
2,“肺炎一号”批量生产，中医药概念股2020年春节后涨10.59%。
2,免疫系統也幾乎全被摧毀.
2,這是越南出口的養殖巴沙魚（Basa Fish博氏巨鯰）都是在嚴重污染的水域使用抗生素與生長激素快速成長的。美國早已禁止進口。千萬別吃。
2,浙江首个市区联动的人才金融风险池在浙江青山湖科技城设立。该人才金融贷款风险池信贷规模达2亿元。
2,2021年6月25日，缓解银行净息差收窄压力，存款利率改革靴子落地。
2,2019年1月1日起，网络红包不需要缴纳个人所得税。
2,美国上诉法院恢复拜登政府对私营企业颁布的疫苗强制令。
2,延迟退休会让年轻人就业更难。
2,2020年4月28日，央行公布一批项目，六地扩大金融科技试点。
2,2020年8月26日，A股三大指数震荡回落创指跌超2%，半导体板块领跌。
2,2021年3月26日，央行50亿元支持银行发行永续债补充资本。
2,2021年10月27日，股市打新告别“稳赚不赔”。
2,媒體報導威而鋼神奇功效，可以治老年黃斑部病變。
2,2021年2月15日口碑发酵，《你好，李焕英》单日票房逆袭登顶。
2,首届“山与影像季”2021年1月8日启幕，助力厦门打造电影产业发展新高地。
2,2021年8月27日，“被法人”、虚假登记将被有效遏制。
2,2020年2月3日，交通银行26条举措落实金融支持防控疫情政策。
2,玉石床垫能治病。
2,2020年半年两家A股上市公司实控人被抓，9人遭警示。
2,過午別吃地瓜，養生地雷…地瓜有防癌功效、能有效防止鈣質流失、美化肌膚、防治內臟下垂……不過千萬要注意，最晚一定要在中午12點前吃完。
2,俄羅斯男子花蓮確診案例
2,吃胃藥不能喝醋
2,芒果濕毒，皮膚病、氣喘、腎臟疾病、過敏體質者不能吃
2,金鸡百花电影节配套活动登场：2021“看见集美”青春电影展启幕。
2,2021年西安影院春节档上座率不得超75%，专家：错峰观影更安全。
2,劍橋大學溯源新冠病毒的研究，起源于美国
2,广西成全国唯一推动人工繁育蛇类向药用转型省区。
2,圓白菜可以保護血管，能有效的清理血液垃圾。
2,研究證明：Covid-19 已產生為名爲“D614G”的突變...導致病毒傳染力暴增10倍以上。
2,防蓝光膜能阻挡蓝光伤害。
2,2021年8月6日，沪指半日跌0.48%，生物疫苗概念回调。
2,春节收红包，孩子能自己管钱。
2,未来，是否还需要打第4针，第5针，甚至让加强免疫成为常态，现在还不能确定。
2,从2018年初到2020年10月20日，共有1618款银行理财产品提前终止，其中，仅2020年，就有785款产品提前终止合约，涉及多家商业银行。
2,昏倒在浴室...洗澡時不要先洗頭，理應先清洗身體其他部位..淋濕先從腳底開始..錯誤的沐浴方式，我們可能會中風或者偏頭痛。
2,带有较大面积染色、印花的口罩，防护效果会打折扣。
2,首部高铁建设题材电影《高铁作证》在甘肃省兰州市开拍。
2,2021年10月29日，“煤超疯”后遗症：煤炭股赚欢，火电股赔钱。
2,冬季吃肉能御寒。
2,第二届中国(白沙)影视工业电影周10日在重庆市启动。
2,2020年个人房贷收紧。
2,强制搭售保险产品，中国农业发展银行被银保监会点名通报。
2,2021年3月3日，沪指低开高走半日涨超1%，大金融板块强势。
2,醫生警告：請馬上停止吃田螺、淡水魚、牛蛙，这些食物裏面的寄生蟲成堆
2,2021年4月29日，全国股转公司今明两年继续免收湖北省挂牌公司挂牌费用。
2,宛晓春教授与申勇教授合作研究发现，绿茶可以预防和延缓5XFAD转基因小鼠脑内β淀粉样蛋白（Aβ）形成，减少神经突触损伤，改善学习记忆能力。；。
2,新冠疫苗第二针接种比第一针疼
2,2021年12月17日，台风“雷伊”横扫菲律宾8度登陆 8.3万家庭33万余人撤离灾区。
2,智能时代社交机器人将扮演辟谣角色
2,居家隨手可調配，漂白水混合液能殺非洲豬瘟。
2,2021年12月31日，希腊日增确诊超3万例再创新高 政府更新防疫政策。
2,2020年2月13日，IMF总裁：新冠疫情下中国经济可能“V型”增长。
2,美國的弗奇博士說，2022年美國將永久停止使用AZ
2,10月21日普悠瑪列車出軌事故，部分乘客未繫安全帶，車身翻覆釀死傷。
2,2021年5月7日，天星数科携手厦门国际银行探索小微企业数字化金融服务。
2,2021年2月4日，恒指低开0.73%报29093.54点，互联网服务板块下挫。
2,喝金針菇茶有助于減肥防癌。
2,隔夜饭隔夜茶致癌。
2,防蓝光眼镜有必要戴。
2,2018年6月法20萬人遊行要求廢同婚法。
2,台湾人持两张AZ疫苗黄卡却不能进入日本。
2,被通知匡列後，若在防疫旅館隔離期間無確診，需自行支付14天隔離的所有費用。
2,2020年2月18日，中国建设银行向五类人员提供“战疫爱心保”专属服务。
2,2020年6月19日湖南打出政策“组合拳”强化中小微企业金融服务。
2,银行业合理让利意在银企共赢。
2,每天多吃一鸡蛋，患糖尿病风险增加60%
2,2021年12月25日，美单日新增确诊24万例超夏季高峰 专家批白宫抗疫措施太少太迟。
2,2020年6月9日，恒指高开0.52%，影视娱乐板块领涨。
2,2021年3月29日，央行开展100亿元逆回购操作。
2,打疫苗前一天千萬不可以喝酒，打疫苗後的一個星期也不建議喝，這是確保疫苗能達到最佳的發揮作用。
2,2021年12月22日，意大利医护感染率激增 欧盟或对新冠疫苗进行微调。
2,2021年12月21日，哈俄总理举行会晤 探讨深化合作路径。
2,睡不着就早点躺下。
2,2020年2月14日，西藏林芝金融系统首笔疫情防控专项贷款落地。
2,2020年6月23日，农业银行出台15项措施，全力支持海南自由贸易港建设。
2,中国2020年2月金融数据明显回升，货币政策空间打开。
2,3名警大生幫同學超商領東西被查獲是領毒品，被開除學籍
2,奇美護理師的資訊，施打新冠疫苗前不能空腹、施打疫苗前後要喝水、補充維生素C，服用慢性病藥物者(高血壓、糖尿病)，要在飯後服藥較無副作用，施打疫苗後3天內禁食海鮮、酒、刺激性與辛辣食物。
2,武漢肺炎已經定名為SARI了，確定是SARS的強進化病毒...目前市面上所有藥物均無效...乙酸對病毒有效。
2,白云生处有人家而不是白云深处。
2,新冠疫苗會產生免疫系統ADE效應。
2,打封闭治标不治本，不能解决根本问题。
2,#024融合线上线下文化消费，联合央美打造创客基地。
2,2021年1月8日，新基金开年发行火爆，多只“日光基”吸金逾百亿。
2,脾胃不好不能吃辣。
2,2021年7月22日，上半年工行普惠贷款余额破万亿元，增速超40%。
2,喝咖啡的眾多好處
2,三高就是老年病。
2,2021年8月18日，我国互联网医院超1600家，公立医院成建设主力军。
2,陶勇医生现身第四届轻松筹公益盛典，呼吁关注贫困患者。
2,新西兰麦卢卡蜂蜜可治病。
2,2021年7月5日，违规收费报送虚假材料，中国邮政储蓄银行被罚没超449万元。
2,“有爱无碍，融合未来音乐会”在厦举办。
2,打疫苗後要服溫蓮藕茶，可涼血、活血、避栓塞。
2,创业板跟进注册制改革包容性原则需要明晰的制度规范。
2,2019年农行普惠型小微企业贷款增量超2100亿元。
2,2020年2月5日，上海清算所开设绿色通道支持发行首批新冠肺炎疫情防控债券。
2,2021年4月2日，金控公司高管们注意：要备案管理了！。
2,2020年4月27日，进出口银行重庆违法放贷，原分行长取消高管资格10年。
2,世界衛生組織WHO首席科學家發出警告，呼籲停止混打不同品牌疫苗
2,国际上一些防控专家表示，尚不清楚奥密克戎毒株会对公共健康构成多大威胁。
2,脸书上有文案不錯、圖片精美、價格實惠、單品購物等，都是高危險群，可怕的是這些詐騙購物還會下廣告贊助，而且這類 Facebook 詐騙購物多半都是炒短線的，可能騙到一兩檔就會在網路上消失，所以下一點廣告投一點成本，騙到一些人之後就可以下檔了，內容也一定是盜用圖文。
2,三星堆的人搬家到了金沙。
2,2021年4月9日，长沙资金“洼地效应”显著，金融活水服务“三高四新”。
2,2021年10月12日，两市低开低走：沪指跌1.04%，医药板块逆市走高。
2,2021年12月19日，日本福岛县白河市完成了伴随福岛核事故产生的去污废弃物的运出工作。
2,抬腿可以讓身體獲得更多氧氣、血液循環得到改善。
2,部分学校出现招生未满员现象，首届强基计划遇冷。
2,2021年7月5日，沪指半日小幅上涨0.16%，稀有金属等板块领涨。
2,吃黃蓮不能喝茶
2,2020年2月18日，金融“助攻”企业复工复产，湖南众银行发放“防疫贷”逾百亿元。
2,痛风患者可以进食嘌呤含量较低的海鲜。
2,《生死阻击》票房过千万。
2,持舊式身份證不得憑領選舉票、如果沒有更改為新的版本，或台北縣升格為新北市，都要更改。否則在投票當天是不能領選票。
2,台灣高一歷史課本已在教導孩子：日本是我們的母國。
2,65歲以上銀髮族平日旅遊每人每天補助500元
2,兰州大学第一医院以国际标准建设的创伤外科2021年8月19日正式开科，这是甘肃省目前唯一一家实体创伤外科。
2,重症新冠肺像 SARS+AIDS。
2,研究證實吃辣可能導致失智症...研究結果顯示，每天吃超過50g辣椒的人，記憶力衰退和認知能力變差的風險為一般人的2倍。
2,2021年10月22日，防范系统金融风险再加码，对系统重要性银行增附加监管。
2,2020年3月9日，山东农行加大涉农贷款投放力度，保障春耕资金需求。
2,2020年上半年上海跨境人民币收付金额增近四成。
2,影片《千顷澄碧的时代》定档2021年2月26日，聚焦兰考讲述扶贫故事。
2,2018年，POS机路过就能刷走你的钱。
2,一對夫妻在屋內聞到煤氣味打開燈，廚房爆炸，丈夫立即死亡，妻子送到重症監護室。
2,2021年4月28日，农发行成功发行首单直接面向境内外投资人试点招标发行债券。
2,广发银行成为第127届广交会首批金融服务商。
2,2020年3月13日，中证协发布证券经营机构及其工作人员廉洁从业实施细则。
2,全国首个医用轻离子生产应用示范基地项目落地福建莆田。
2,綠色菜瓜布有毒
2,2020年6月11日沪指低开0.13%，林业等板块领跌。
2,2020年年以来新三板挂牌公司成交金额超1050亿元。
2,中国有禁燃油车时间表。
2,雷雨天电动汽车充电桩漏电伤人
2,“儿童伤害预防控制合作中心”在上海挂牌。
2,服用自制蛋壳粉具有较好的补钙效果。
2,美國藥品管理局文件描述疫苗導致癌症、血栓、癲癇、流產、癱瘓、等死亡後果
2,肿瘤标志物升高是癌症表现。
2,病毒又回來了，我們不咳嗽，沒有發燒，這次是關節疼痛，無力，食欲不振，該菌株不在我們的鼻咽區域內定居，它直接影響肺部，這意味著縮短了發病時間。
2,2020年3月3日，美股收盘：疫情阴霾仍在，道指创十年来最大单日涨幅。
2,2020年5月7日，宁夏首笔居民个人取得境外收入申报纳税，入库税款161万元。
2,2020年12月18日，保险合唱团“出圈”，大家保险品牌营销推出新玩法。
2,中国听力健康报告：娱乐性噪声暴露成青少年听力损失主要原因。
2,一名女子虐童
2,十年爆款剧变迁：爆款剧中口碑倒悬的情况逐渐减少，热度和品质成正比的现象越发普遍。
2,隱翅蟲，在你身上時絕對不要打，牠身上有毒液，接觸到皮膚，就死定了。
2,多吃蔬菜能改善便秘。
2,2021年山东春晚节目单曝光，毛阿敏、冯巩、郭冬临等将登场。
2,跑廁所比中風好...所需的水份補充 ⋯體重1公斤30cc ⋯體重60公斤 60×30=1800cc ⋯水份補充得夠-想中風也難。
2,2021年2月8日，三大股指高开！畜禽养殖板块领涨。
2,台北市疫情急難紓困，只要戶籍在台北，在台北通上傳身分證、存摺，直接發放一個人3000，不用審財稅。
2,"新冠病毒疫苗，不提供免疫力,不消滅病毒,不能防止死亡"
2,维生素就是营养品。
2,上海率先打造中西医结合疫病防治基地。
2,跑步伤膝盖。
2,调查显示秘鲁人面临的主要难题是物价和就业。
2,防蓝光眼镜能护眼。
2,奥密克戎毒株比德尔塔毒株更有传播优势 ，且正在迅速传播，因此该毒株的整体风险仍为非常高。
2,味噌能幫助醒腦。
2,2020年12月28日，像大侦探“断案”，外资机构透露A股调研秘籍。
2,2020年4月10日，云南昆明向金融机构推900个融资项目，融资需求近1600亿元。
2,2021年12月24日，德国奥密克戎确诊近3200例 首现死亡病例。
2,2021年11月4日，基准利率不变、缩债计划启动，美三大股指续创新高。
2,多吃黑木耳能抗癌。
2,2020年4月13日，公募基金经理兼管私募将放行，专家称利好绩优基金经理。
2,港股2019年12月19日跌0.30%，收报27800.49点。
2,美媒丟震撼彈籲：台灣不可以讓蔡英文連任四年。
2,原來味噌比黑咖啡更醒腦防癌、抗輻射...味噌的5大好處...可排出人體輻射…幫助醒腦...改善酸性體質...抗老化...降低罹癌風險。
2,味噌可排出人體輻射。
2,2020年12月16日，新华新兴消费品牌指数正式发布，助力消费行业发展。
2,2021年12月31日，日本爱媛县首现禽流感疫情 养鸡场约13万只鸡被扑杀。
2,法醫高大成對疫苗猝死的專業解析 / 新加坡防疫訊息：疫苗對現在變種病毒株無用，類固醇藥物無用，無症狀感染者仍有感染力。
2,我国已经进入沙尘多发期。
2,2020年山东落实金融辅导员制度，为近万家企业解决融资需求超2000亿。
2,农历五月五日早先并不是良辰吉日，端午节也不是一个吉祥节日。
2,中医药国际教育线上举行，多语种全球同步直播。
2,挤眉弄眼眼保健操能减缓近视发展。
2,2021年9月2日，A股三大股指集体低开，钠离子电池等跌幅居前。
2,可樂滅火
2,创业板容许不同资产规模和盈利能力的企业自主申请上市融资。
2,2020年2月25日，甘肃银税联合推“云义贷”，解企业复工资金短缺难题。
2,2021年6月17日，团结香港基金推出“当代中国”线上资讯平台。
2,患有精神疾病的人容易暴力伤人。
2,北京银保监局：疫情期间有企业拿银行贷款违规进入股市、楼市。
2,债券通迎来开通三周年。中国人民银行当日公布的数据显示，目前，中国债券市场余额为108万亿元人民币，位居世界第二。
2,2020年2月19日，贷款市场报价利率20日大概率下调，定向降准或已不远。
2,2020年11月17日，人民币对美元中间价涨回6.5区间，创逾两年新高。
2,2021年2月4日，2020年四川银行业经营规模和保费规模均居全国第七。
2,2020年国开行将放贷不低于2000亿元支持脱贫攻坚。
2,揉腹治便秘、胃病
2,2021年12月20日，意大利都灵发生起重机倒塌事故 致3人死亡3人受伤。
2,地瓜防癌、排毒、通便秘，聯合國蔬菜研究發展中心把地瓜列為十大抗氧化蔬菜之一
2,手扶梯不要站單邊、不要行進
2,甲状腺结节达到4厘米就要进行全切手术。
2,汽车空调温度越低油耗越高
2,2020年11月日本经常项目顺差同比增加29%。
2,交的定金還是訂金，如果寫錯了，一分錢都退不回來。
2,新冠疫苗會導致表觀遺傳的隔代效應，即打了新冠疫苗的人，負面效應會傳遞至多代的子孫後。
2,2020年3月6日，美股再遭重挫！道指跌近1000点，谷歌跌近5%。
2,2020年12月16日，六大银行集体喊停“靠档计息”产品。
2,2020年4月28日，淘宝C2M商家报告：产业带数字化程度越高，恢复增长越快。
2,饭后百步走，活到九十九。
2,2021年1月20日，多只重仓白酒股基金回撤约10%。
2,巴西奇嬰兒剛出生就走路。
2,易纲：疫情期的金融支持政策具有阶段性。
2,2020年4月2日，北京今年新增科创板企业5家，受理数量等4指标全国居首。
2,2021年6月8日，银联商务上线助学贷款还款“绿色通道”。
2,2021年12月20日，德国高速路上一卡车撞上美军车队 致多人受伤。
2,安徽在全省中医医院推广开设夜间中医门诊。
2,截至目前（2021-05-06），全国红十字系统在公共场所已设置AED1.1万余台。
2,2021年10月13日，天津经开区推出跨境人民币保理业务新模式。
2,哈佛研究：垃圾食物危害精蟲，男人若常吃垃圾食物，可能會造成精蟲生產不可挽回的傷害。
2,W8VES“春浪游园会”举办，沙一汀阿达娃首唱新歌。
2,2021年4月24日，新疆兵团第三师图木舒克市引“金融活水”助经济高质量发展。
2,四季豆含毒素，最好别再吃了。
2,银保监会：湖北省保险法人机构和分支机构免缴2020年度保险保障基金。
2,睡前按（合谷穴、內關穴）3分鍾，疏通腦血管，一輩子遠離中風。
2,2020年2月18日，民生银行地产金融事业部助力民企更好完成抗疫工作。
2,《发财日记》定档2021年大年初一，宋小宝回应当导演心得。
2,氣溫低於15度，1/3的熱量從頭散發，氣溫低於10度，1/2的熱量從頭散發，氣溫低於4度，3/4的熱量從頭散發，預防腦中風請一定要帶個帽子。
2,2021年11月12日，A股午盘弱势整理创指跌0.52%，钢铁板块跌幅居前。
2,纪录片《大运河》2021年4月26日收官，拍摄小组行程近两万公里。
2,免疫系統強的人，就算感染到COVID-19 病毒，自身會有抵抗力自癒，平常要吃動物性蛋白質與脂肪，以增加免疫蛋白，增強抵抗力，吃冰或喝冰飲料，人的免疫系統會暫時停止抵抗病毒4個小時。
2,確診者、居家隔離者在家透過腹式深層呼吸，以鼻子吸氣3秒、嘴巴吐氣6秒的方式，可提高血氧、增加高壓氧。
1,杨澜说：“年轻时候最大的财富，不是你的青春，不是你的美貌，不是你充沛的精力，而是你拥有犯错的资本。如果年轻的时候都不能够追随自己内心强烈的愿望，去为自己认为值得做的事情冒一次风险哪怕是犯一次错误，那你的青春该是多么苍白。”这也是我想对你说的话，我的朋友。
1,可能你是咱高中全年级唯一一个未来的社会工作者，真是难得又幸运。不知道北京社工的发展模式和现状是怎样的。罗观翠教授是从香港过来的社工、内地社工事业发展的奠基人、中大的镇校之宝！这是我整理的她22号的讲座，给你分享一下，算是我对社会工作的支持，也给这学期的社工画个句号。加油！
0,【 关东大侠 】 2001年，沈阳市民关家东双手执刀，将20多名暴 力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之“关东大侠”。此后沈阳城市执法人员态度大为改观。喜欢请关注
1,我最亲爱的你 过了十二点就是你生日，远在另一个城市的我没法用我五音不全的声音对你唱生日快乐！但此时此刻我知道还有一帮很爱你的人陪伴你....那就好！我今年的生日留了亇愿望给你当礼物~愿你幸福、快乐、永远有人常伴著你.....生日快乐！！！
0,凌晨的长春，丢失的孩子找到了，被偷走的车也找到，只是偷车贼没找到，看来，向雷锋同志学习50周年的今天，还是一个有效果的日子啊。
0,有需北京户口的青年请速洗干净到湖北大厦报名咨询！著名女士也可报名！
0,据说这是今天中午新浪微博上不去的原因……
0,【北大院长王子涵深夜性侵犯女孩】2月26日晚11点多，郑州巡警接到报警，说一个女孩在宾馆受到性侵犯。民警赶到现场时，受害人小王的老板说：“我是北京大学明伦管理学院的副院长，我叫王子涵，我告诉你，别拍了！”
1,Hello World . Computer Programming for Kids and Other Beginners. 《与孩子一起学编程 》 ( 这本书已经有中文版了，看了下出版时间是2010年11月）
1,五年前他赴任时公开承诺，已经和爱人商量好决不允许任何亲友以及身边任何人求特权，“如果大家听到有谁打着我们的旗号办事情，请一定坚决制止并告诉我们”。这个“如果”终于来了，党纪国法将他们“坚决制止”了。这是从严治党、自我净化的重要一刻。敬畏法纪，心口一致，言行一致，为政者都应谨记。
0,#生活热点# 【信不信由你】如果你被匪徒挟持要求输入提款机密码， 你可以用倒输入密码的方式去间接报警。例如你的密码是123456的话，你可以输入654321，提款机会识别到你是以倒输方式输入密码，提款机会按你要求吐出金额，但是会在匪徒不知情的情况下通知警方！ 请尽可能告诉给每一个人~~~~~~~~~
1,我不羡慕也不嫉妒那些天天粘在一起的小情侣，我没有时间没有兴趣也没有精力跨过两地时差去生气吵架发脾气闹分手。我能做的只是在起风的时候裹紧外套，不停地读书，参加各种活动，背很多单词，早睡早起，好好减肥。我希望不论在未来的哪一天，我都能有资格，以最不容置疑的姿态站在你身边。「转」
0,【注意！驾车用蓝牙耳机接电话也要被扣分！】近日不少商家以“不怕新交规”“新交规必备”为噱头促销蓝牙耳机。有交警表示，驾车时用蓝牙耳机接听电话仍属“妨碍安全驾驶”行为，会被罚款扣分。 开车时要想打电话，还是乖乖靠边停车吧 ~ 想学更多实用驾车技巧 就关注
1,《泡泡娱》8月刊华丽丽滴登场啦~~这期封面封底人物是不是你的最爱捏？美美的杨幂+帅帅的武艺总有一个适合你！还有哟，光看封面就知道这期内容丰富得狠！那叫一个排山倒海~快来接招！！！
0,【交通新规】2013年1月1日施行:1闯红灯，记6分，罚100元。2酒驾，5年内不得再考取驾照。3不系安全带，记3分，罚100元。4副驾不系安全带，记1分，罚50元。5行驶中拨打手机，记3分，罚100元。6行驶中抽烟，记1分，罚100元。7有意遮挡号牌，记12分，顶额处罚。8超速驾驶，记6分。
0,《贪官董建柱从8楼女部下家裸体逃跑》河北省审计厅厅长助理 #董建柱#，色胆包天，与女下属偷情被其配偶堵住后，裸体攀爬 8 楼管道脱逃，奇险震惊网络，#裸跑跑# 一举成名。天朝公仆，没有最，只有更！
